Unnamed: 0,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a.1,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b.1,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y,pred
3970,2017_1308_1345,0.5,2017,1308,1345,W14,1308,Y04,1345,14,4,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1345,80.125,10.247737751926426,64,109,12.96875,15.319151781032872,-12,46,0.53125,32,1308,New Mexico St,1985,2022,1345,Purdue,1985,2022,0.1770668322923356
3971,2017_1308_1348,0.5,2017,1308,1348,W14,1308,Y11,1348,14,11,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1348,73.36363636363636,11.976065145265215,43,107,8.484848484848484,12.86497476707886,-12,42,0.4848484848484848,33,1308,New Mexico St,1985,2022,1348,Rhode Island,1985,2022,0.34692487046930925
3972,2017_1308_1355,0.5,2017,1308,1355,W14,1308,X16,1355,14,16,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1355,77.09375,12.371557846463274,52,98,-1.0625,14.23067450173018,-29,33,0.34375,32,1308,New Mexico St,1985,2022,1355,S Dakota St,2006,2022,0.6002291489182265
3973,2017_1308_1371,0.5,2017,1308,1371,W14,1308,Z09,1371,14,9,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1371,73.3125,12.67060988424431,46,95,3.125,12.905987607658403,-30,31,0.4375,32,1308,New Mexico St,1985,2022,1371,Seton Hall,1985,2022,0.23883137025061524
3974,2017_1308_1374,0.5,2017,1308,1374,W14,1308,W06,1374,14,6,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1374,74.52941176470588,11.531867030938718,49,103,14.705882352941176,13.543486440183589,-22,41,0.5294117647058824,34,1308,New Mexico St,1985,2022,1374,SMU,1985,2022,0.20247556634605973
3975,2017_1308_1376,0.5,2017,1308,1376,W14,1308,W07,1376,14,7,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1376,71.48387096774194,11.108168069014008,53,98,6.935483870967742,14.477420313188784,-16,42,0.5483870967741935,31,1308,New Mexico St,1985,2022,1376,South Carolina,1985,2022,0.22629716851790915
3976,2017_1308_1388,0.5,2017,1308,1388,W14,1308,X07,1388,14,7,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1388,72.0,11.603670164664392,51,110,15.5,15.813428348370008,-23,44,0.53125,32,1308,New Mexico St,1985,2022,1388,St Mary's CA,1985,2022,0.22392661733870117
3977,2017_1308_1407,0.5,2017,1308,1407,W14,1308,W15,1407,14,15,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1407,75.73529411764706,11.059916223939965,51,100,3.6176470588235294,11.337828090558247,-23,29,0.3823529411764705,34,1308,New Mexico St,1985,2022,1407,Troy,1994,2022,0.5831425709550778
3978,2017_1308_1411,0.5,2017,1308,1411,W14,1308,Z16,1411,14,16,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1411,74.38235294117646,10.56298484526768,53,94,2.588235294117647,19.093260189664612,-38,45,0.2941176470588235,34,1308,New Mexico St,1985,2022,1411,TX Southern,1985,2022,0.6153296627505778
3979,2017_1308_1413,0.5,2017,1308,1413,W14,1308,Y16b,1413,14,16,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1413,69.375,9.800427903758806,49,96,0.5,12.674587223666204,-30,26,0.28125,32,1308,New Mexico St,1985,2022,1413,UC Davis,2005,2022,0.6366102353296984
3980,2017_1308_1417,0.5,2017,1308,1417,W14,1308,Z03,1417,14,3,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1417,90.36363636363636,12.295370525674947,74,119,15.030303030303031,14.62977453791763,-11,42,0.5151515151515151,33,1308,New Mexico St,1985,2022,1417,UCLA,1985,2022,0.11036282575854674
3981,2017_1308_1423,0.5,2017,1308,1423,W14,1308,W12,1423,14,12,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1423,83.125,12.58711578841506,63,108,9.03125,11.029240827264877,-18,36,0.375,32,1308,New Mexico St,1985,2022,1423,UNC Wilmington,1985,2022,0.38069396869753963
3982,2017_1308_1425,0.5,2017,1308,1425,W14,1308,W11b,1425,14,11,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1425,78.6969696969697,9.163394732865276,61,96,5.515151515151516,14.637539948966008,-32,34,0.5151515151515151,33,1308,New Mexico St,1985,2022,1425,USC,1985,2022,0.33342696290719853
3983,2017_1308_1433,0.5,2017,1308,1433,W14,1308,X10,1433,14,10,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1433,74.67647058823529,11.033614172664818,46,94,8.264705882352942,12.976222599091637,-18,39,0.4705882352941176,34,1308,New Mexico St,1985,2022,1433,VCU,1985,2022,0.20917395539576789
3984,2017_1308_1435,0.5,2017,1308,1435,W14,1308,X09,1435,14,9,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1435,71.26470588235294,10.187064951943512,48,96,3.117647058823529,14.148058450977077,-24,29,0.4705882352941176,34,1308,New Mexico St,1985,2022,1435,Vanderbilt,1985,2022,0.24975120886137786
3985,2017_1308_1436,0.5,2017,1308,1436,W14,1308,Y13,1436,14,13,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1436,73.39393939393939,10.874107417218765,50,94,10.545454545454543,13.430587545531347,-22,45,0.4848484848484848,33,1308,New Mexico St,1985,2022,1436,Vermont,1985,2022,0.36329646235775775
3986,2017_1308_1437,0.5,2017,1308,1437,W14,1308,W01,1437,14,1,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1437,77.67647058823529,11.63776659880235,55,108,14.882352941176473,12.489425116891717,-8,42,0.4411764705882353,34,1308,New Mexico St,1985,2022,1437,Villanova,1985,2022,0.07185147343426135
3987,2017_1308_1438,0.5,2017,1308,1438,W14,1308,W05,1438,14,5,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1438,66.59375,10.555106927836608,41,90,10.96875,17.574696574263218,-24,56,0.5,32,1308,New Mexico St,1985,2022,1438,Virginia,1985,2022,0.23281143213568922
3988,2017_1308_1439,0.5,2017,1308,1439,W14,1308,W09,1439,14,9,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1439,79.25,12.966457968854272,48,113,4.84375,14.694983508754971,-26,42,0.53125,32,1308,New Mexico St,1985,2022,1439,Virginia Tech,1985,2022,0.22084697989226437
3989,2017_1308_1448,0.5,2017,1308,1448,W14,1308,Z11b,1448,14,11,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1448,82.65625,11.795596157451197,58,110,4.75,13.621614702258103,-19,34,0.4375,32,1308,New Mexico St,1985,2022,1448,Wake Forest,1985,2022,0.3132119704533605
3990,2017_1308_1452,0.5,2017,1308,1452,W14,1308,X04,1452,14,4,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1452,81.97058823529412,13.745490266767382,51,112,15.647058823529411,18.45039599302587,-9,59,0.5294117647058824,34,1308,New Mexico St,1985,2022,1452,West Virginia,1985,2022,0.16764499553836731
3991,2017_1308_1455,0.5,2017,1308,1455,W14,1308,Z10,1455,14,10,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1455,81.9090909090909,12.050320629457428,52,116,19.303030303030305,15.589429207969836,-17,46,0.4848484848484848,33,1308,New Mexico St,1985,2022,1455,Wichita St,1985,2022,0.18841152701245878
3992,2017_1308_1457,0.5,2017,1308,1457,W14,1308,Z13,1457,14,13,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1457,79.3,10.113664365429164,58,101,8.1,11.040208643705595,-16,37,0.5,30,1308,New Mexico St,1985,2022,1457,Winthrop,1987,2022,0.34264881667509917
3993,2017_1308_1458,0.5,2017,1308,1458,W14,1308,W08,1458,14,8,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1458,71.94117647058823,11.10539365673026,55,95,10.529411764705882,16.724569649067927,-15,53,0.5,34,1308,New Mexico St,1985,2022,1458,Wisconsin,1985,2022,0.2572084325349052
3994,2017_1308_1462,0.5,2017,1308,1462,W14,1308,X11,1462,14,11,1308,77.43333333333334,13.507809575953823,53,107,9.366666666666667,12.310587910926255,-19,35,0.5,30,1462,74.61764705882354,10.19808272498302,54,97,3.264705882352941,14.35124073092407,-25,33,0.4705882352941176,34,1308,New Mexico St,1985,2022,1462,Xavier,1985,2022,0.3462817740127514
3995,2017_1309_1314,0.5,2017,1309,1314,W16b,1309,Z01,1314,16,1,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1309,New Orleans,1985,2022,1314,North Carolina,1985,2022,0.02703483193642248
3996,2017_1309_1315,0.5,2017,1309,1315,W16b,1309,X15,1315,16,15,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1309,New Orleans,1985,2022,1315,North Dakota,2009,2022,0.35212787192894757
3997,2017_1309_1321,0.5,2017,1309,1321,W16b,1309,X08,1321,16,8,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1321,71.08823529411765,11.231362061706536,48,94,6.029411764705882,14.460993079855028,-28,35,0.5294117647058824,34,1309,New Orleans,1985,2022,1321,Northwestern,1985,2022,0.12606166304864472
3998,2017_1309_1323,0.5,2017,1309,1323,W16b,1309,X05,1323,16,5,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1323,78.0,11.020641789593991,54,107,8.794117647058824,15.153316292231429,-17,54,0.5294117647058824,34,1309,New Orleans,1985,2022,1323,Notre Dame,1985,2022,0.0931872222931926
3999,2017_1309_1329,0.5,2017,1309,1329,W16b,1309,Y10,1329,16,10,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1329,85.03225806451613,12.830910258610494,57,117,7.225806451612903,16.800217612517912,-32,45,0.4838709677419355,31,1309,New Orleans,1985,2022,1329,Oklahoma St,1985,2022,0.08250718320749521
4000,2017_1309_1332,0.5,2017,1309,1332,W16b,1309,Y03,1332,16,3,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1332,78.66666666666667,13.211421826081652,49,128,13.303030303030305,15.78069399710618,-17,69,0.4848484848484848,33,1309,New Orleans,1985,2022,1332,Oregon,1985,2022,0.05783516985828758
4001,2017_1309_1343,0.5,2017,1309,1343,W16b,1309,X12,1343,16,12,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1343,70.82142857142857,9.436154157865657,51,97,8.785714285714286,13.070626222230892,-11,37,0.3571428571428571,28,1309,New Orleans,1985,2022,1343,Princeton,1985,2022,0.24252107168448167
4002,2017_1309_1344,0.5,2017,1309,1344,W16b,1309,W11a,1344,16,11,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1344,70.25,9.547842181486905,52,95,3.625,13.729530217745982,-26,38,0.5625,32,1309,New Orleans,1985,2022,1344,Providence,1985,2022,0.19079014789224327
4003,2017_1309_1345,0.5,2017,1309,1345,W16b,1309,Y04,1345,16,4,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1345,80.125,10.247737751926426,64,109,12.96875,15.319151781032872,-12,46,0.53125,32,1309,New Orleans,1985,2022,1345,Purdue,1985,2022,0.08128954381254469
4004,2017_1309_1348,0.5,2017,1309,1348,W16b,1309,Y11,1348,16,11,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1348,73.36363636363636,11.976065145265215,43,107,8.484848484848484,12.86497476707886,-12,42,0.4848484848484848,33,1309,New Orleans,1985,2022,1348,Rhode Island,1985,2022,0.1792863826131792
4005,2017_1309_1355,0.5,2017,1309,1355,W16b,1309,X16,1355,16,16,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1355,77.09375,12.371557846463274,52,98,-1.0625,14.23067450173018,-29,33,0.34375,32,1309,New Orleans,1985,2022,1355,S Dakota St,2006,2022,0.3817360946365231
4006,2017_1309_1371,0.5,2017,1309,1371,W16b,1309,Z09,1371,16,9,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1371,73.3125,12.67060988424431,46,95,3.125,12.905987607658403,-30,31,0.4375,32,1309,New Orleans,1985,2022,1371,Seton Hall,1985,2022,0.11428468113588085
4007,2017_1309_1374,0.5,2017,1309,1374,W16b,1309,W06,1374,16,6,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1374,74.52941176470588,11.531867030938718,49,103,14.705882352941176,13.543486440183589,-22,41,0.5294117647058824,34,1309,New Orleans,1985,2022,1374,SMU,1985,2022,0.09453323402411633
4008,2017_1309_1376,0.5,2017,1309,1376,W16b,1309,W07,1376,16,7,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1376,71.48387096774194,11.108168069014008,53,98,6.935483870967742,14.477420313188784,-16,42,0.5483870967741935,31,1309,New Orleans,1985,2022,1376,South Carolina,1985,2022,0.10736488801829439
4009,2017_1309_1388,0.5,2017,1309,1388,W16b,1309,X07,1388,16,7,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1388,72.0,11.603670164664392,51,110,15.5,15.813428348370008,-23,44,0.53125,32,1309,New Orleans,1985,2022,1388,St Mary's CA,1985,2022,0.10606939968296679
4010,2017_1309_1407,0.5,2017,1309,1407,W16b,1309,W15,1407,16,15,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1407,75.73529411764706,11.059916223939965,51,100,3.6176470588235294,11.337828090558247,-23,29,0.3823529411764705,34,1309,New Orleans,1985,2022,1407,Troy,1994,2022,0.36518757658137035
4011,2017_1309_1411,0.5,2017,1309,1411,W16b,1309,Z16,1411,16,16,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1411,74.38235294117646,10.56298484526768,53,94,2.588235294117647,19.093260189664612,-38,45,0.2941176470588235,34,1309,New Orleans,1985,2022,1411,TX Southern,1985,2022,0.3967957002909388
4012,2017_1309_1413,0.5,2017,1309,1413,W16b,1309,Y16b,1413,16,16,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1413,69.375,9.800427903758806,49,96,0.5,12.674587223666204,-30,26,0.28125,32,1309,New Orleans,1985,2022,1413,UC Davis,2005,2022,0.4187457674216437
4013,2017_1309_1417,0.5,2017,1309,1417,W16b,1309,Z03,1417,16,3,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1417,90.36363636363636,12.295370525674947,74,119,15.030303030303031,14.62977453791763,-11,42,0.5151515151515151,33,1309,New Orleans,1985,2022,1417,UCLA,1985,2022,0.04853830158704917
4014,2017_1309_1423,0.5,2017,1309,1423,W16b,1309,W12,1423,16,12,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1423,83.125,12.58711578841506,63,108,9.03125,11.029240827264877,-18,36,0.375,32,1309,New Orleans,1985,2022,1423,UNC Wilmington,1985,2022,0.20177946228062615
4015,2017_1309_1425,0.5,2017,1309,1425,W16b,1309,W11b,1425,16,11,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1425,78.6969696969697,9.163394732865276,61,96,5.515151515151516,14.637539948966008,-32,34,0.5151515151515151,33,1309,New Orleans,1985,2022,1425,USC,1985,2022,0.17060695740681164
4016,2017_1309_1433,0.5,2017,1309,1433,W16b,1309,X10,1433,16,10,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1433,74.67647058823529,11.033614172664818,46,94,8.264705882352942,12.976222599091637,-18,39,0.4705882352941176,34,1309,New Orleans,1985,2022,1433,VCU,1985,2022,0.09809987786384211
4017,2017_1309_1435,0.5,2017,1309,1435,W16b,1309,X09,1435,16,9,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1435,71.26470588235294,10.187064951943512,48,96,3.117647058823529,14.148058450977077,-24,29,0.4705882352941176,34,1309,New Orleans,1985,2022,1435,Vanderbilt,1985,2022,0.1204108285097174
4018,2017_1309_1436,0.5,2017,1309,1436,W16b,1309,Y13,1436,16,13,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1436,73.39393939393939,10.874107417218765,50,94,10.545454545454543,13.430587545531347,-22,45,0.4848484848484848,33,1309,New Orleans,1985,2022,1436,Vermont,1985,2022,0.19004915558791594
4019,2017_1309_1437,0.5,2017,1309,1437,W16b,1309,W01,1437,16,1,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1437,77.67647058823529,11.63776659880235,55,108,14.882352941176473,12.489425116891717,-8,42,0.4411764705882353,34,1309,New Orleans,1985,2022,1437,Villanova,1985,2022,0.030852575288694565
4020,2017_1309_1438,0.5,2017,1309,1438,W16b,1309,W05,1438,16,5,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1438,66.59375,10.555106927836608,41,90,10.96875,17.574696574263218,-24,56,0.5,32,1309,New Orleans,1985,2022,1438,Virginia,1985,2022,0.11094646487865191
4021,2017_1309_1439,0.5,2017,1309,1439,W16b,1309,W09,1439,16,9,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1439,79.25,12.966457968854272,48,113,4.84375,14.694983508754971,-26,42,0.53125,32,1309,New Orleans,1985,2022,1439,Virginia Tech,1985,2022,0.10439260884000072
4022,2017_1309_1448,0.5,2017,1309,1448,W16b,1309,Z11b,1448,16,11,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1448,82.65625,11.795596157451197,58,110,4.75,13.621614702258103,-19,34,0.4375,32,1309,New Orleans,1985,2022,1448,Wake Forest,1985,2022,0.15792466285294127
4023,2017_1309_1452,0.5,2017,1309,1452,W16b,1309,X04,1452,16,4,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1452,81.97058823529412,13.745490266767382,51,112,15.647058823529411,18.45039599302587,-9,59,0.5294117647058824,34,1309,New Orleans,1985,2022,1452,West Virginia,1985,2022,0.07649037668730224
4024,2017_1309_1455,0.5,2017,1309,1455,W16b,1309,Z10,1455,16,10,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1455,81.9090909090909,12.050320629457428,52,116,19.303030303030305,15.589429207969836,-17,46,0.4848484848484848,33,1309,New Orleans,1985,2022,1455,Wichita St,1985,2022,0.08714761931221385
4025,2017_1309_1457,0.5,2017,1309,1457,W16b,1309,Z13,1457,16,13,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1457,79.3,10.113664365429164,58,101,8.1,11.040208643705595,-16,37,0.5,30,1309,New Orleans,1985,2022,1457,Winthrop,1987,2022,0.17651809223661546
4026,2017_1309_1458,0.5,2017,1309,1458,W16b,1309,W08,1458,16,8,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1458,71.94117647058823,11.10539365673026,55,95,10.529411764705882,16.724569649067927,-15,53,0.5,34,1309,New Orleans,1985,2022,1458,Wisconsin,1985,2022,0.12464775569162939
4027,2017_1309_1462,0.5,2017,1309,1462,W16b,1309,X11,1462,16,11,1309,70.75,8.892881047969393,49,87,1.3214285714285714,16.58882616218379,-45,23,0.3928571428571428,28,1462,74.61764705882354,10.19808272498302,54,97,3.264705882352941,14.35124073092407,-25,33,0.4705882352941176,34,1309,New Orleans,1985,2022,1462,Xavier,1985,2022,0.17886892740878924
4028,2017_1314_1315,0.5,2017,1314,1315,Z01,1314,X15,1315,1,15,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1315,78.67857142857143,11.838585912266566,53,95,4.392857142857143,13.72572412098912,-37,30,0.3571428571428571,28,1314,North Carolina,1985,2022,1315,North Dakota,2009,2022,0.9526535411101911
4029,2017_1314_1321,0.5,2017,1314,1321,Z01,1314,X08,1321,1,8,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1321,71.08823529411765,11.231362061706536,48,94,6.029411764705882,14.460993079855028,-28,35,0.5294117647058824,34,1314,North Carolina,1985,2022,1321,Northwestern,1985,2022,0.8422704863884515
4030,2017_1314_1323,0.5,2017,1314,1323,Z01,1314,X05,1323,1,5,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1323,78.0,11.020641789593991,54,107,8.794117647058824,15.153316292231429,-17,54,0.5294117647058824,34,1314,North Carolina,1985,2022,1323,Notre Dame,1985,2022,0.7918532666460634
4031,2017_1314_1329,0.5,2017,1314,1329,Z01,1314,Y10,1329,1,10,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1329,85.03225806451613,12.830910258610494,57,117,7.225806451612903,16.800217612517912,-32,45,0.4838709677419355,31,1314,North Carolina,1985,2022,1329,Oklahoma St,1985,2022,0.7690045424650377
4032,2017_1314_1332,0.5,2017,1314,1332,Z01,1314,Y03,1332,1,3,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1332,78.66666666666667,13.211421826081652,49,128,13.303030303030305,15.78069399710618,-17,69,0.4848484848484848,33,1314,North Carolina,1985,2022,1332,Oregon,1985,2022,0.6944220573673239
4033,2017_1314_1343,0.5,2017,1314,1343,Z01,1314,X12,1343,1,12,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1343,70.82142857142857,9.436154157865657,51,97,8.785714285714286,13.070626222230892,-11,37,0.3571428571428571,28,1314,North Carolina,1985,2022,1343,Princeton,1985,2022,0.9221950072921338
4034,2017_1314_1344,0.5,2017,1314,1344,Z01,1314,W11a,1344,1,11,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1344,70.25,9.547842181486905,52,95,3.625,13.729530217745982,-26,38,0.5625,32,1314,North Carolina,1985,2022,1344,Providence,1985,2022,0.8972074350090882
4035,2017_1314_1345,0.5,2017,1314,1345,Z01,1314,Y04,1345,1,4,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1345,80.125,10.247737751926426,64,109,12.96875,15.319151781032872,-12,46,0.53125,32,1314,North Carolina,1985,2022,1345,Purdue,1985,2022,0.7661153336851159
4036,2017_1314_1348,0.5,2017,1314,1348,Z01,1314,Y11,1348,1,11,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1348,73.36363636363636,11.976065145265215,43,107,8.484848484848484,12.86497476707886,-12,42,0.4848484848484848,33,1314,North Carolina,1985,2022,1348,Rhode Island,1985,2022,0.8899537169715985
4037,2017_1314_1355,0.5,2017,1314,1355,Z01,1314,X16,1355,1,16,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1355,77.09375,12.371557846463274,52,98,-1.0625,14.23067450173018,-29,33,0.34375,32,1314,North Carolina,1985,2022,1355,S Dakota St,2006,2022,0.9580841807892864
4038,2017_1314_1371,0.5,2017,1314,1371,Z01,1314,Z09,1371,1,9,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1371,73.3125,12.67060988424431,46,95,3.125,12.905987607658403,-30,31,0.4375,32,1314,North Carolina,1985,2022,1371,Seton Hall,1985,2022,0.8268915356194376
4039,2017_1314_1374,0.5,2017,1314,1374,Z01,1314,W06,1374,1,6,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1374,74.52941176470588,11.531867030938718,49,103,14.705882352941176,13.543486440183589,-22,41,0.5294117647058824,34,1314,North Carolina,1985,2022,1374,SMU,1985,2022,0.7944497331319933
4040,2017_1314_1376,0.5,2017,1314,1376,Z01,1314,W07,1376,1,7,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1376,71.48387096774194,11.108168069014008,53,98,6.935483870967742,14.477420313188784,-16,42,0.5483870967741935,31,1314,North Carolina,1985,2022,1376,South Carolina,1985,2022,0.8166050495132171
4041,2017_1314_1388,0.5,2017,1314,1388,Z01,1314,X07,1388,1,7,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1388,72.0,11.603670164664392,51,110,15.5,15.813428348370008,-23,44,0.53125,32,1314,North Carolina,1985,2022,1388,St Mary's CA,1985,2022,0.814561051617638
4042,2017_1314_1407,0.5,2017,1314,1407,Z01,1314,W15,1407,1,15,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1407,75.73529411764706,11.059916223939965,51,100,3.6176470588235294,11.337828090558247,-23,29,0.3823529411764705,34,1314,North Carolina,1985,2022,1407,Troy,1994,2022,0.9551497851985897
4043,2017_1314_1411,0.5,2017,1314,1411,Z01,1314,Z16,1411,1,16,1314,84.33333333333333,14.150235569299426,43,107,13.424242424242424,17.25005489670668,-15,51,0.4545454545454545,33,1411,74.38235294117646,10.56298484526768,53,94,2.588235294117647,19.093260189664612,-38,45,0.2941176470588235,34,1314,North Carolina,1985,2022,1411,TX Southern,1985,2022,0.9605557528962623
