Unnamed: 0,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a.1,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b.1,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y,pred
1323,2022_1235_1417,0.5,2022,1235,1417,Y11,1235,W04,1417,11,4,1235,66.46875,14.045971469290722,36,84,3.46875,15.649351991118849,-31,35,0.59375,32,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1235,Iowa St,1985,2022,1417,UCLA,1985,2022,0.4003464021597475
1324,2022_1235_1425,0.5,2022,1235,1425,Y11,1235,Y07,1425,11,7,1235,66.46875,14.045971469290722,36,84,3.46875,15.649351991118849,-31,35,0.59375,32,1425,72.57575757575758,10.506040830845553,58,98,6.666666666666667,11.8233525984243,-20,40,0.4848484848484848,33,1235,Iowa St,1985,2022,1425,USC,1985,2022,0.42515929368632677
1325,2022_1235_1436,0.5,2022,1235,1436,Y11,1235,X13,1436,11,13,1235,66.46875,14.045971469290722,36,84,3.46875,15.649351991118849,-31,35,0.59375,32,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1235,Iowa St,1985,2022,1436,Vermont,1985,2022,0.667995678888406
1326,2022_1235_1437,0.5,2022,1235,1437,Y11,1235,Z02,1437,11,2,1235,66.46875,14.045971469290722,36,84,3.46875,15.649351991118849,-31,35,0.59375,32,1437,72.63636363636364,11.794644393267497,36,100,9.545454545454543,14.79039153701422,-21,40,0.3939393939393939,33,1235,Iowa St,1985,2022,1437,Villanova,1985,2022,0.2382901220417239
1327,2022_1235_1439,0.5,2022,1235,1439,Y11,1235,W11,1439,11,11,1235,66.46875,14.045971469290722,36,84,3.46875,15.649351991118849,-31,35,0.59375,32,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.07889615468246,-19,37,0.4285714285714285,35,1235,Iowa St,1985,2022,1439,Virginia Tech,1985,2022,0.5310609934116309
1328,2022_1235_1458,0.5,2022,1235,1458,Y11,1235,Y03,1458,11,3,1235,66.46875,14.045971469290722,36,84,3.46875,15.649351991118849,-31,35,0.59375,32,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1235,Iowa St,1985,2022,1458,Wisconsin,1985,2022,0.3155666395755065
1329,2022_1235_1460,0.5,2022,1235,1460,Y11,1235,Z16b,1460,11,16,1235,66.46875,14.045971469290722,36,84,3.46875,15.649351991118849,-31,35,0.59375,32,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.3659556527988,-44,31,0.4242424242424242,33,1235,Iowa St,1985,2022,1460,Wright St,1988,2022,0.809912282957932
1330,2022_1235_1461,0.5,2022,1235,1461,Y11,1235,W12b,1461,11,12,1235,66.46875,14.045971469290722,36,84,3.46875,15.649351991118849,-31,35,0.59375,32,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1235,Iowa St,1985,2022,1461,Wyoming,1985,2022,0.6792622131589641
1331,2022_1235_1463,0.5,2022,1235,1463,Y11,1235,W14,1463,11,14,1235,66.46875,14.045971469290722,36,84,3.46875,15.649351991118849,-31,35,0.59375,32,1463,71.79310344827586,11.702805861186905,44,96,2.034482758620689,15.21156223455578,-36,28,0.4137931034482758,29,1235,Iowa St,1985,2022,1463,Yale,1985,2022,0.7317011178512312
1332,2022_1240_1242,0.5,2022,1240,1242,Y15,1240,Y01,1242,15,1,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1240,Jacksonville St,1996,2022,1242,Kansas,1985,2022,0.041266050761044344
1333,2022_1240_1246,0.5,2022,1240,1246,Y15,1240,W02,1246,15,2,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1240,Jacksonville St,1996,2022,1246,Kentucky,1985,2022,0.052871009347158694
1334,2022_1240_1255,0.5,2022,1240,1255,Y15,1240,Z14,1255,15,14,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1255,73.71428571428571,10.413158139290044,53,94,7.178571428571429,15.345535172663409,-33,40,0.4642857142857143,28,1240,Jacksonville St,1996,2022,1255,Longwood,2005,2022,0.34718281407330254
1335,2022_1240_1260,0.5,2022,1240,1260,Y15,1240,Z10,1260,15,10,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1260,73.35483870967742,12.913941786810035,44,103,11.225806451612904,16.22900629001327,-10,58,0.4193548387096774,31,1240,Jacksonville St,1996,2022,1260,Loyola-Chicago,1985,2022,0.14154101473774575
1336,2022_1240_1261,0.5,2022,1240,1261,Y15,1240,Y06,1261,15,6,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1261,73.12121212121212,10.778327722093463,50,101,9.575757575757576,17.423099435502106,-15,62,0.5151515151515151,33,1240,Jacksonville St,1996,2022,1261,LSU,1985,2022,0.09555867003488655
1337,2022_1240_1266,0.5,2022,1240,1266,Y15,1240,W09,1266,15,9,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1266,74.38709677419355,9.965531995683383,54,92,3.5161290322580645,12.30412117338993,-16,32,0.5161290322580645,31,1240,Jacksonville St,1996,2022,1266,Marquette,1985,2022,0.16031521440350321
1338,2022_1240_1272,0.5,2022,1240,1272,Y15,1240,X09,1272,15,9,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1272,75.41935483870968,10.588591954074555,53,92,7.032258064516129,13.46967921164109,-19,39,0.4838709677419355,31,1240,Jacksonville St,1996,2022,1272,Memphis,1985,2022,0.15781179021681158
1339,2022_1240_1274,0.5,2022,1240,1274,Y15,1240,Y10,1274,15,10,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1274,74.81818181818181,9.352321053669463,58,92,3.787878787878788,11.412048391277022,-32,28,0.4545454545454545,33,1240,Jacksonville St,1996,2022,1274,Miami FL,1986,2022,0.1383477720113724
1340,2022_1240_1276,0.5,2022,1240,1276,Y15,1240,Z11,1276,15,11,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1276,73.03225806451613,11.557058077116748,51,102,3.161290322580645,15.920839119831902,-21,37,0.4838709677419355,31,1240,Jacksonville St,1996,2022,1276,Michigan,1985,2022,0.17990545739464517
1341,2022_1240_1277,0.5,2022,1240,1277,Y15,1240,X07,1277,15,7,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1277,72.08823529411765,9.179580920845622,55,90,3.647058823529412,14.032175910539095,-26,44,0.4411764705882353,34,1240,Jacksonville St,1996,2022,1277,Michigan St,1985,2022,0.13093997391504617
1342,2022_1240_1286,0.5,2022,1240,1286,Y15,1240,X14,1286,15,14,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1286,75.375,8.16661180582846,60,92,6.53125,9.93197630010294,-17,22,0.375,32,1240,Jacksonville St,1996,2022,1286,Montana St,1985,2022,0.3403901787316049
1343,2022_1240_1293,0.5,2022,1240,1293,Y15,1240,W07,1293,15,7,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1293,76.3103448275862,11.18386416825554,57,106,14.0,13.04935685333627,-13,40,0.4137931034482758,29,1240,Jacksonville St,1996,2022,1293,Murray St,1985,2022,0.12247226631405157
1344,2022_1240_1308,0.5,2022,1240,1308,Y15,1240,X12,1308,15,12,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795387,-27,17,0.4137931034482758,29,1240,Jacksonville St,1996,2022,1308,New Mexico St,1985,2022,0.3007689711548932
1345,2022_1240_1313,0.5,2022,1240,1313,Y15,1240,W16,1313,15,16,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.95872764520876,-40,30,0.2962962962962963,27,1240,Jacksonville St,1996,2022,1313,Norfolk St,1998,2022,0.472672375857974
1346,2022_1240_1314,0.5,2022,1240,1314,Y15,1240,W08,1314,15,8,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1240,Jacksonville St,1996,2022,1314,North Carolina,1985,2022,0.13285299652758378
1347,2022_1240_1323,0.5,2022,1240,1323,Y15,1240,X11a,1323,15,11,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973044,-16,34,0.4838709677419355,31,1240,Jacksonville St,1996,2022,1323,Notre Dame,1985,2022,0.182858055357141
1348,2022_1240_1326,0.5,2022,1240,1326,Y15,1240,Z07,1326,15,7,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302127,-16,46,0.5333333333333333,30,1240,Jacksonville St,1996,2022,1326,Ohio St,1985,2022,0.12744852690875594
1349,2022_1240_1344,0.5,2022,1240,1344,Y15,1240,Y04,1344,15,4,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1344,71.8,11.763180428485466,40,99,4.8,12.59556572219243,-32,28,0.5666666666666667,30,1240,Jacksonville St,1996,2022,1344,Providence,1985,2022,0.1277549593185525
1350,2022_1240_1345,0.5,2022,1240,1345,Y15,1240,W03,1345,15,3,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1345,79.79411764705883,11.91072705147887,58,104,11.029411764705882,15.430165839203154,-24,57,0.5,34,1240,Jacksonville St,1996,2022,1345,Purdue,1985,2022,0.07318156827070449
1351,2022_1240_1350,0.5,2022,1240,1350,Y15,1240,Y12,1350,15,12,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1350,71.71428571428571,9.385757133805985,53,94,3.4285714285714284,11.067402358186095,-27,31,0.4285714285714285,35,1240,Jacksonville St,1996,2022,1350,Richmond,1985,2022,0.3001494782041962
1352,2022_1240_1353,0.5,2022,1240,1353,Y15,1240,X11b,1353,15,11,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1353,67.90322580645162,11.193315977879172,48,93,2.096774193548387,13.325051191170406,-35,31,0.5483870967741935,31,1240,Jacksonville St,1996,2022,1353,Rutgers,1985,2022,0.19403620694261242
1353,2022_1240_1355,0.5,2022,1240,1355,Y15,1240,Y13,1355,15,13,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1240,Jacksonville St,1996,2022,1355,S Dakota St,2006,2022,0.2504481282686517
1354,2022_1240_1361,0.5,2022,1240,1361,Y15,1240,Y08,1361,15,8,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1240,Jacksonville St,1996,2022,1361,San Diego St,1985,2022,0.16052623889618636
1355,2022_1240_1362,0.5,2022,1240,1362,Y15,1240,W10,1362,15,10,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1362,76.0,12.881594772036877,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1240,Jacksonville St,1996,2022,1362,San Francisco,1986,2022,0.135813192789961
1356,2022_1240_1371,0.5,2022,1240,1371,Y15,1240,Z08,1371,15,8,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1240,Jacksonville St,1996,2022,1371,Seton Hall,1985,2022,0.14577706002624352
1357,2022_1240_1388,0.5,2022,1240,1388,Y15,1240,W05,1388,15,5,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1240,Jacksonville St,1996,2022,1388,St Mary's CA,1985,2022,0.13548792828803147
1358,2022_1240_1389,0.5,2022,1240,1389,Y15,1240,W15,1389,15,15,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1389,66.17241379310344,7.73244077856977,49,83,3.931034482758621,12.079885981258144,-21,27,0.4137931034482758,29,1240,Jacksonville St,1996,2022,1389,St Peter's,1985,2022,0.39230293160725493
1359,2022_1240_1394,0.5,2022,1240,1394,Y15,1240,Y16a,1394,15,16,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1240,Jacksonville St,1996,2022,1394,TAM C. Christi,2003,2022,0.4687073380817153
1360,2022_1240_1395,0.5,2022,1240,1395,Y15,1240,Z09,1395,15,9,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1240,Jacksonville St,1996,2022,1395,TCU,1985,2022,0.1762766076865845
1361,2022_1240_1397,0.5,2022,1240,1397,Y15,1240,Z03,1397,15,3,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.4848484848484848,33,1240,Jacksonville St,1996,2022,1397,Tennessee,1985,2022,0.08174075995719617
1362,2022_1240_1400,0.5,2022,1240,1400,Y15,1240,W06,1400,15,6,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1240,Jacksonville St,1996,2022,1400,Texas,1985,2022,0.10331174271316086
1363,2022_1240_1403,0.5,2022,1240,1403,Y15,1240,X03,1403,15,3,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1403,71.70588235294117,12.875933415448875,47,96,11.382352941176473,15.887892676180805,-15,56,0.5294117647058824,34,1240,Jacksonville St,1996,2022,1403,Texas Tech,1985,2022,0.08377196406849831
1364,2022_1240_1411,0.5,2022,1240,1411,Y15,1240,Y16b,1411,15,16,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1411,69.23333333333333,10.698641013709633,50,95,3.733333333333333,14.996398034961212,-27,37,0.3,30,1240,Jacksonville St,1996,2022,1411,TX Southern,1985,2022,0.48921644104851975
1365,2022_1240_1412,0.5,2022,1240,1412,Y15,1240,Z12,1412,15,12,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1240,Jacksonville St,1996,2022,1412,UAB,1985,2022,0.27158115833152624
1366,2022_1240_1417,0.5,2022,1240,1417,Y15,1240,W04,1417,15,4,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1240,Jacksonville St,1996,2022,1417,UCLA,1985,2022,0.11879349617704829
1367,2022_1240_1425,0.5,2022,1240,1425,Y15,1240,Y07,1425,15,7,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1425,72.57575757575758,10.506040830845553,58,98,6.666666666666667,11.8233525984243,-20,40,0.4848484848484848,33,1240,Jacksonville St,1996,2022,1425,USC,1985,2022,0.12993739347026934
1368,2022_1240_1436,0.5,2022,1240,1436,Y15,1240,X13,1436,15,13,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1240,Jacksonville St,1996,2022,1436,Vermont,1985,2022,0.2888964701352475
1369,2022_1240_1437,0.5,2022,1240,1437,Y15,1240,Z02,1437,15,2,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1437,72.63636363636364,11.794644393267497,36,100,9.545454545454543,14.79039153701422,-21,40,0.3939393939393939,33,1240,Jacksonville St,1996,2022,1437,Villanova,1985,2022,0.05941472761574868
1370,2022_1240_1439,0.5,2022,1240,1439,Y15,1240,W11,1439,15,11,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.07889615468246,-19,37,0.4285714285714285,35,1240,Jacksonville St,1996,2022,1439,Virginia Tech,1985,2022,0.18611123185131462
1371,2022_1240_1458,0.5,2022,1240,1458,Y15,1240,Y03,1458,15,3,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1240,Jacksonville St,1996,2022,1458,Wisconsin,1985,2022,0.08516877111372136
1372,2022_1240_1460,0.5,2022,1240,1460,Y15,1240,Z16b,1460,15,16,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.3659556527988,-44,31,0.4242424242424242,33,1240,Jacksonville St,1996,2022,1460,Wright St,1988,2022,0.4624600153437798
1373,2022_1240_1461,0.5,2022,1240,1461,Y15,1240,W12b,1461,15,12,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1240,Jacksonville St,1996,2022,1461,Wyoming,1985,2022,0.2995377419348244
1374,2022_1240_1463,0.5,2022,1240,1463,Y15,1240,W14,1463,15,14,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834589,-14,23,0.4482758620689655,29,1463,71.79310344827586,11.702805861186905,44,96,2.034482758620689,15.21156223455578,-36,28,0.4137931034482758,29,1240,Jacksonville St,1996,2022,1463,Yale,1985,2022,0.35511900628222676
1375,2022_1242_1246,0.5,2022,1242,1246,Y01,1242,W02,1246,1,2,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545457,14.830481509990896,-13,44,0.5454545454545454,33,1242,Kansas,1985,2022,1246,Kentucky,1985,2022,0.5827337979180637
1376,2022_1242_1255,0.5,2022,1242,1255,Y01,1242,Z14,1255,1,14,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1255,73.71428571428571,10.413158139290044,53,94,7.178571428571429,15.345535172663409,-33,40,0.4642857142857143,28,1242,Kansas,1985,2022,1255,Longwood,2005,2022,0.9300944157382915
1377,2022_1242_1260,0.5,2022,1242,1260,Y01,1242,Z10,1260,1,10,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1260,73.35483870967742,12.913941786810035,44,103,11.225806451612904,16.22900629001327,-10,58,0.4193548387096774,31,1242,Kansas,1985,2022,1260,Loyola-Chicago,1985,2022,0.8048734664468831
1378,2022_1242_1261,0.5,2022,1242,1261,Y01,1242,Y06,1261,1,6,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1261,73.12121212121212,10.778327722093463,50,101,9.575757575757576,17.423099435502106,-15,62,0.5151515151515151,33,1242,Kansas,1985,2022,1261,LSU,1985,2022,0.7255197890824931
1379,2022_1242_1266,0.5,2022,1242,1266,Y01,1242,W09,1266,1,9,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1266,74.38709677419355,9.965531995683383,54,92,3.5161290322580645,12.30412117338993,-16,32,0.5161290322580645,31,1242,Kansas,1985,2022,1266,Marquette,1985,2022,0.8268838692612238
1380,2022_1242_1272,0.5,2022,1242,1272,Y01,1242,X09,1272,1,9,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1272,75.41935483870968,10.588591954074555,53,92,7.032258064516129,13.46967921164109,-19,39,0.4838709677419355,31,1242,Kansas,1985,2022,1272,Memphis,1985,2022,0.8241883482564315
1381,2022_1242_1274,0.5,2022,1242,1274,Y01,1242,Y10,1274,1,10,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1274,74.81818181818181,9.352321053669463,58,92,3.787878787878788,11.412048391277022,-32,28,0.4545454545454545,33,1242,Kansas,1985,2022,1274,Miami FL,1986,2022,0.8006728633302661
1382,2022_1242_1276,0.5,2022,1242,1276,Y01,1242,Z11,1276,1,11,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1276,73.03225806451613,11.557058077116748,51,102,3.161290322580645,15.920839119831902,-21,37,0.4838709677419355,31,1242,Kansas,1985,2022,1276,Michigan,1985,2022,0.845873752151932
1383,2022_1242_1277,0.5,2022,1242,1277,Y01,1242,X07,1277,1,7,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1277,72.08823529411765,9.179580920845622,55,90,3.647058823529412,14.032175910539095,-26,44,0.4411764705882353,34,1242,Kansas,1985,2022,1277,Michigan St,1985,2022,0.7903295537851166
1384,2022_1242_1286,0.5,2022,1242,1286,Y01,1242,X14,1286,1,14,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1286,75.375,8.16661180582846,60,92,6.53125,9.93197630010294,-17,22,0.375,32,1242,Kansas,1985,2022,1286,Montana St,1985,2022,0.9281111470329289
1385,2022_1242_1293,0.5,2022,1242,1293,Y01,1242,W07,1293,1,7,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1293,76.3103448275862,11.18386416825554,57,106,14.0,13.04935685333627,-13,40,0.4137931034482758,29,1242,Kansas,1985,2022,1293,Murray St,1985,2022,0.7773625640829023
1386,2022_1242_1308,0.5,2022,1242,1308,Y01,1242,X12,1308,1,12,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795387,-27,17,0.4137931034482758,29,1242,Kansas,1985,2022,1308,New Mexico St,1985,2022,0.9149746915050577
1387,2022_1242_1313,0.5,2022,1242,1313,Y01,1242,W16,1313,1,16,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.95872764520876,-40,30,0.2962962962962963,27,1242,Kansas,1985,2022,1313,Norfolk St,1998,2022,0.9573101680308449
1388,2022_1242_1314,0.5,2022,1242,1314,Y01,1242,W08,1314,1,8,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1242,Kansas,1985,2022,1314,North Carolina,1985,2022,0.7930847707550205
1389,2022_1242_1323,0.5,2022,1242,1323,Y01,1242,X11a,1323,1,11,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973044,-16,34,0.4838709677419355,31,1242,Kansas,1985,2022,1323,Notre Dame,1985,2022,0.8484484624482741
1390,2022_1242_1326,0.5,2022,1242,1326,Y01,1242,Z07,1326,1,7,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302127,-16,46,0.5333333333333333,30,1242,Kansas,1985,2022,1326,Ohio St,1985,2022,0.7851402947947805
1391,2022_1242_1344,0.5,2022,1242,1344,Y01,1242,Y04,1344,1,4,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1344,71.8,11.763180428485466,40,99,4.8,12.59556572219243,-32,28,0.5666666666666667,30,1242,Kansas,1985,2022,1344,Providence,1985,2022,0.7856043019749118
1392,2022_1242_1345,0.5,2022,1242,1345,Y01,1242,W03,1345,1,3,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1345,79.79411764705883,11.91072705147887,58,104,11.029411764705882,15.430165839203154,-24,57,0.5,34,1242,Kansas,1985,2022,1345,Purdue,1985,2022,0.663911005830021
1393,2022_1242_1350,0.5,2022,1242,1350,Y01,1242,Y12,1350,1,12,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1350,71.71428571428571,9.385757133805985,53,94,3.4285714285714284,11.067402358186095,-27,31,0.4285714285714285,35,1242,Kansas,1985,2022,1350,Richmond,1985,2022,0.9147451155501053
1394,2022_1242_1353,0.5,2022,1242,1353,Y01,1242,X11b,1353,1,11,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1353,67.90322580645162,11.193315977879172,48,93,2.096774193548387,13.325051191170406,-35,31,0.5483870967741935,31,1242,Kansas,1985,2022,1353,Rutgers,1985,2022,0.8576115253996712
1395,2022_1242_1355,0.5,2022,1242,1355,Y01,1242,Y13,1355,1,13,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358524,-16,35,0.40625,32,1242,Kansas,1985,2022,1355,S Dakota St,2006,2022,0.8931532408055745
1396,2022_1242_1361,0.5,2022,1242,1361,Y01,1242,Y08,1361,1,8,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120232,-18,30,0.4838709677419355,31,1242,Kansas,1985,2022,1361,San Diego St,1985,2022,0.8271080355630906
