,Season,DayNum,WTeamID,WScore,LTeamID,LScore,WLoc,NumOT,win_team_is_low_id,team_a,team_b,score_a,score_b,ID,result,team_a_seed,team_b_seed,team_a_seed_num,team_b_seed_num,team_a,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b
2029,2016,139,1328,85,1433,81,N,0,True,1328,1433,85,81,2016_1328_1433,1,Z02,Z10,2,10,1328,80.40625,12.093344944037767,63,111,9.96875,13.362162213962904,-13,43,0.46875,32,1433,77.20588235294117,9.454129807125678,62,94,9.911764705882353,13.22387108559417,-13,34,0.5,34
1893,2014,139,1112,84,1211,61,N,0,True,1112,1211,84,61,2014_1112_1211,1,Z01,Z08,1,8,1112,73.05882352941177,10.215677721093583,57,100,14.911764705882353,13.754046560610584,-7,50,0.5294117647058824,34,1211,75.81818181818181,10.83528537191841,54,100,11.272727272727273,11.86979551022449,-10,35,0.45454545454545453,33
1951,2015,137,1458,86,1157,72,N,0,False,1157,1458,72,86,2015_1157_1458,0,Z16,Z01,16,1,1157,70.48275862068965,8.292081806739196,57,96,5.827586206896552,12.62952596530742,-15,40,0.41379310344827586,29,1458,71.88235294117646,10.766853472107789,49,93,15.764705882352942,12.675576189233187,-10,44,0.47058823529411764,34
282,1989,137,1417,84,1235,74,N,0,False,1235,1417,74,84,1989_1235_1417,0,Z10,Z07,10,7,1235,87.07142857142857,11.60436881787957,71,114,1.5357142857142858,19.272859717569727,-45,40,0.4642857142857143,28,1417,81.06896551724138,12.194644710113998,56,101,4.586206896551724,15.321593635359658,-40,31,0.4827586206896552,29
2155,2018,138,1242,83,1371,79,N,0,True,1242,1371,83,79,2018_1242_1371,1,X01,X08,1,8,1242,81.5,12.943349760796202,64,114,10.558823529411764,17.10252715061758,-18,45,0.5,34,1371,79.0,8.64347600328449,63,90,5.6875,12.452328451778316,-20,29,0.53125,32
596,1994,137,1396,61,1180,39,N,0,False,1180,1396,39,61,1994_1180_1396,0,W13,W04,13,4,1180,77.35714285714286,9.369826614919338,60,100,10.607142857142858,10.264427193392995,-17,37,0.42857142857142855,28,1396,64.06896551724138,11.025720042838655,47,88,9.206896551724139,11.184745064930523,-12,39,0.4482758620689655,29
402,1991,137,1326,97,1406,86,N,0,True,1326,1406,97,86,1991_1326_1406,1,Y01,Y16,1,16,1326,85.28571428571429,17.68417820341558,61,116,17.964285714285715,19.351489832314172,-14,58,0.5357142857142857,28,1406,77.3103448275862,10.007509495644694,49,90,1.5862068965517242,11.881910745148064,-24,23,0.4482758620689655,29
940,1999,146,1181,85,1396,64,N,0,True,1181,1396,85,64,1999_1181_1396,1,W01,W06,1,6,1181,93.33333333333333,12.388670899925735,71,120,25.424242424242426,14.626667219137584,-2,64,0.42424242424242425,33,1396,66.61290322580645,8.834317250943764,49,85,8.548387096774194,11.772393440240942,-15,37,0.3870967741935484,31
157,1987,137,1443,64,1452,62,N,0,True,1443,1452,64,62,1987_1443_1452,1,W10,W07,10,7,1443,78.75757575757575,12.540011720066051,58,102,11.575757575757576,15.333847982140488,-13,56,0.5151515151515151,33,1452,68.93333333333334,10.754095718034304,54,90,8.3,11.671214220436122,-21,23,0.5333333333333333,30
810,1997,144,1314,63,1143,57,N,0,False,1143,1314,57,63,1997_1143_1314,0,W05,W01,5,1,1143,76.37931034482759,9.832213066909375,56,97,7.827586206896552,13.766078821086795,-18,37,0.4482758620689655,29,1314,77.86666666666666,14.595070810175022,45,106,10.966666666666667,16.96544832244669,-24,50,0.43333333333333335,30
582,1994,136,1458,80,1153,72,N,0,False,1153,1458,72,80,1994_1153_1458,0,Z08,Z09,8,9,1153,77.83870967741936,11.570355149241092,55,103,9.67741935483871,17.275005251854857,-27,54,0.6451612903225806,31,1458,76.74074074074075,16.36034744927408,53,115,5.703703703703703,18.22258702991093,-37,36,0.5925925925925926,27
1754,2012,138,1257,59,1307,56,N,0,True,1257,1307,59,56,2012_1257_1307,1,Z04,Z05,4,5,1257,68.82857142857142,12.415563558992998,49,95,7.6571428571428575,12.792329634550212,-31,35,0.5714285714285714,35,1307,72.5625,12.07219546005641,44,98,12.90625,15.469761086213197,-19,45,0.46875,32
1929,2015,136,1323,69,1318,65,N,0,False,1318,1323,65,69,2015_1318_1323,0,Y14,Y03,14,3,1318,68.58823529411765,9.804506221426418,46,91,3.588235294117647,11.105875177495493,-25,24,0.35294117647058826,34,1323,78.82352941176471,11.296206357661243,56,104,13.176470588235293,16.091538503455773,-30,48,0.5588235294117647,34
695,1996,136,1180,75,1272,63,N,0,True,1180,1272,75,63,1996_1180_1272,1,Z12,Z05,12,5,1180,83.75,10.076099333461226,67,110,17.142857142857142,12.37594526345447,-7,42,0.32142857142857145,28,1272,73.86206896551724,13.85053928277326,55,96,8.448275862068966,13.211429594149994,-21,30,0.5862068965517241,29
1117,2002,139,1338,63,1143,50,N,0,False,1143,1338,50,63,2002_1143_1338,0,Y06,Y03,6,3,1143,72.6,13.39222625771873,53,107,6.2,17.241489654819315,-46,33,0.6333333333333333,30,1338,72.12903225806451,8.636133145043836,53,92,10.32258064516129,10.687647376837099,-13,30,0.5161290322580645,31
581,1994,136,1453,61,1143,57,N,0,False,1143,1453,57,61,1994_1143_1453,0,Z05,Z12,5,12,1143,79.34482758620689,10.43098359308516,56,98,7.482758620689655,13.487085594468224,-19,32,0.5172413793103449,29,1453,66.8125,12.156075077520807,46,97,12.4375,13.701748181374755,-14,44,0.375,32
1036,2001,137,1314,70,1343,48,N,0,True,1314,1343,70,48,2001_1314_1343,1,Z02,Z15,2,15,1314,79.58064516129032,12.42785632775121,53,99,8.258064516129032,15.281727088117329,-26,31,0.45161290322580644,31,1343,57.8,10.420332688227056,39,78,0.2,15.440746959479215,-37,25,0.36,25
51,1985,143,1328,86,1256,84,N,1,False,1256,1328,84,86,1985_1256_1328,0,Y05,Y01,5,1,1256,77.5,10.225241100118645,59,100,12.678571428571429,11.001863718979857,-12,33,0.4642857142857143,28,1328,89.83333333333333,14.355302596729834,64,121,13.3,16.431991505218907,-17,47,0.4666666666666667,30
974,2000,137,1396,73,1248,47,N,0,False,1248,1396,47,73,2000_1248_1396,0,W15,W02,15,2,1248,74.10714285714286,9.401888248937158,57,92,9.714285714285714,14.292855358035156,-28,41,0.4642857142857143,28,1396,68.45161290322581,11.39543390918023,44,98,13.806451612903226,13.707465982300084,-18,44,0.5161290322580645,31
420,1991,139,1185,71,1336,68,N,1,True,1185,1336,71,68,1991_1185_1336,1,W12,W13,12,13,1185,77.39285714285714,13.067741695330263,58,120,10.5,13.639539473055423,-7,46,0.39285714285714285,28,1336,74.46666666666667,10.53968962879194,52,93,5.533333333333333,13.07467500310358,-22,35,0.4666666666666667,30
1414,2007,137,1332,58,1275,56,N,0,False,1275,1332,56,58,2007_1275_1332,0,Y14,Y03,14,3,1275,59.5625,10.060903249388117,40,80,2.15625,12.152550177080185,-24,26,0.40625,32,1332,76.39393939393939,13.193131247782393,55,116,10.454545454545455,14.912433799289161,-19,48,0.5454545454545454,33
1259,2004,146,1181,66,1462,63,N,0,True,1181,1462,66,63,2004_1181_1462,1,W01,W07,1,7,1181,79.75,9.883188724032273,56,99,14.78125,13.788107018778552,-10,41,0.46875,32,1462,70.42424242424242,10.606690998581694,44,93,8.06060606060606,14.214735738704821,-21,39,0.48484848484848486,33
1763,2012,139,1301,66,1207,63,N,0,False,1207,1301,63,66,2012_1207_1301,0,X03,X11,3,11,1207,68.43333333333334,10.74687872355739,49,91,9.333333333333334,15.164234995162326,-18,41,0.5333333333333333,30,1301,73.38235294117646,9.276933616567664,55,91,5.352941176470588,14.267747805837486,-19,36,0.5588235294117647,34
1505,2008,143,1257,79,1397,60,N,0,True,1257,1397,79,60,2008_1257_1397,1,W03,W02,3,2,1257,71.9375,12.40951118062011,47,104,10.59375,12.551466628092872,-10,37,0.53125,32,1397,82.40625,12.41970176515861,47,109,11.53125,15.5915286655617,-19,69,0.46875,32
1179,2003,139,1246,74,1428,54,N,0,True,1246,1428,74,54,2003_1246_1428,1,Y01,Y09,1,9,1246,77.53125,12.906573406476802,61,115,13.4375,13.626202225740458,-18,62,0.40625,32,1428,66.73333333333333,12.289421673027224,41,86,6.733333333333333,11.452851875928284,-23,30,0.5,30
67,1986,136,1210,68,1265,53,N,0,True,1210,1265,68,53,1986_1210_1265,1,Y02,Y15,2,15,1210,74.53333333333333,12.65383500089538,44,96,10.6,12.201187053612504,-16,39,0.4,30,1265,66.92857142857143,10.879571653566115,48,87,2.4285714285714284,11.046797999046873,-19,19,0.35714285714285715,28
1133,2002,152,1231,73,1328,64,N,0,True,1231,1328,73,64,2002_1231_1328,1,Y05,Z02,5,2,1231,69.16666666666667,10.888409951153012,49,88,7.266666666666667,13.075202466510028,-14,34,0.36666666666666664,30,1328,78.2258064516129,14.370594229001933,55,109,14.225806451612904,16.123915317356712,-13,59,0.5161290322580645,31
1730,2012,136,1326,78,1259,59,N,0,False,1259,1326,59,78,2012_1259_1326,0,W15,W02,15,2,1259,67.59375,8.702463036590606,48,87,3.78125,10.918272269678875,-24,18,0.375,32,1326,74.76470588235294,11.520887022693234,48,107,15.705882352941176,15.373194718877652,-11,44,0.5882352941176471,34
2007,2016,137,1320,75,1400,72,N,0,True,1320,1400,75,72,2016_1320_1400,1,Z11,Z06,11,6,1320,67.54545454545455,12.470191731412223,41,97,4.636363636363637,15.535882220319397,-19,46,0.3939393939393939,33,1400,71.34375,12.119324411597718,56,116,3.28125,15.49866669603675,-30,66,0.53125,32
2122,2018,136,1138,89,1112,68,N,0,False,1112,1138,68,89,2018_1112_1138,0,Y04,Y13,4,13,1112,80.88235294117646,11.017244625784842,60,103,9.705882352941176,13.27227552768211,-25,35,0.47058823529411764,34,1138,84.6969696969697,10.631571051839098,62,108,8.181818181818182,11.571664058851221,-16,30,0.42424242424242425,33
1584,2010,134,1115,61,1457,44,N,0,True,1115,1457,61,44,2010_1115_1457,1,X16a,X16b,16,16,1115,64.40625,11.943035154837206,46,93,-0.28125,13.500858694315372,-20,34,0.28125,32,1457,62.56666666666667,11.678696589216988,47,96,0.6333333333333333,14.789286274386168,-36,33,0.4,30
1043,2001,138,1207,76,1214,57,N,0,True,1207,1214,76,57,2001_1207_1214,1,X10,X15,10,15,1207,78.96666666666667,14.475861795162444,40,123,11.166666666666666,14.90217140700234,-24,42,0.5333333333333333,30,1214,78.43333333333334,8.38176729505811,61,94,8.0,10.251997282279296,-15,27,0.36666666666666664,30
1808,2013,137,1235,76,1323,58,N,0,True,1235,1323,76,58,2013_1235_1323,1,Z10,Z07,10,7,1235,79.63636363636364,9.933586279065398,51,98,8.424242424242424,16.336367219776676,-17,58,0.5151515151515151,33,1323,70.3529411764706,13.660121905798771,47,104,7.235294117647059,13.777581314605639,-17,28,0.5588235294117647,34
913,1999,137,1428,80,1117,58,N,0,False,1117,1428,58,80,1999_1117_1428,0,X15,X02,15,2,1117,73.0,9.645570850760315,48,87,4.964285714285714,12.004573643398935,-17,29,0.39285714285714285,28,1428,71.10714285714286,11.046498643241318,49,89,15.214285714285714,12.804389128434863,-8,48,0.39285714285714285,28
891,1999,136,1268,82,1434,60,N,0,True,1268,1434,82,60,1999_1268_1434,1,Y02,Y15,2,15,1268,85.73333333333333,15.021670170545072,62,132,18.133333333333333,21.693369928403815,-18,75,0.5,30,1434,72.12,13.36450522840258,49,104,9.24,16.8381511257422,-27,42,0.36,25
2303,2021,145,1124,62,1437,51,N,0,True,1124,1437,62,51,2021_1124_1437,1,Z01,Z05,1,5,1124,84.375,13.35733799306095,58,112,17.958333333333332,16.43823529793101,-13,57,0.4583333333333333,24,1437,75.54545454545455,10.477764541329881,52,96,8.409090909090908,13.347584375384509,-16,34,0.4090909090909091,22
1907,2014,144,1276,73,1397,71,N,0,True,1276,1397,73,71,2014_1276_1397,1,Y02,Y11b,2,11,1276,74.39393939393939,11.146578493924139,52,107,9.030303030303031,16.724766157716616,-18,54,0.45454545454545453,33,1397,70.5,11.719848066834206,41,88,9.125,15.169472740534077,-26,38,0.5,32
414,1991,138,1242,77,1338,66,N,0,True,1242,1338,77,66,1991_1242_1338,1,X03,X06,3,6,1242,85.03571428571429,12.115133306177645,68,109,14.642857142857142,18.35092950661121,-17,52,0.5357142857142857,28,1338,84.10344827586206,9.92955482956313,68,105,5.724137931034483,13.421455509008537,-27,30,0.41379310344827586,29
1619,2010,138,1243,84,1140,72,N,0,False,1140,1243,72,84,2010_1140_1243,0,Z07,Z02,7,2,1140,82.60606060606061,12.18333747875401,61,110,16.939393939393938,16.942807090951963,-14,57,0.45454545454545453,33,1243,79.46875,8.95142581902729,63,95,10.25,12.518373593217085,-17,38,0.46875,32
2149,2018,137,1401,73,1344,69,N,0,False,1344,1401,69,73,2018_1344_1401,0,Z10,Z07,10,7,1344,73.70588235294117,10.405503822685452,54,94,1.0294117647058822,12.957939637283923,-20,29,0.5,34,1401,75.0,12.381046909718306,57,113,5.1875,14.98049807518579,-22,47,0.5,32
1207,2004,136,1268,86,1431,83,N,0,True,1268,1431,86,83,2004_1268_1431,1,X04,X13,4,13,1268,77.36666666666666,9.953281674500824,60,96,5.6,16.25359376706664,-23,49,0.5333333333333333,30,1431,75.48275862068965,14.465774113045425,45,105,8.241379310344827,17.17900540197206,-29,43,0.5172413793103449,29
2176,2018,144,1437,90,1452,78,N,0,True,1437,1452,90,78,2018_1437_1452,1,W01,W05,1,5,1437,87.05882352941177,11.219412766112105,64,113,16.176470588235293,13.006922604929418,-8,47,0.38235294117647056,34,1452,79.61764705882354,11.233107737728474,57,111,10.617647058823529,18.819742544663445,-23,63,0.5,34
69,1986,136,1257,93,1180,73,N,0,False,1180,1257,73,93,1986_1180_1257,0,Z15,Z02,15,2,1180,75.0,13.087398519186308,51,99,1.9230769230769231,9.979671645592662,-15,22,0.38461538461538464,26,1257,78.18181818181819,10.330339253427697,59,103,9.93939393939394,11.637599070307076,-12,35,0.5454545454545454,33
406,1991,137,1424,99,1285,65,N,0,False,1285,1424,65,99,1991_1285_1424,0,Z16,Z01,16,1,1285,79.32142857142857,14.845010563294949,53,109,6.178571428571429,13.808353809221245,-19,35,0.5714285714285714,28,1424,100.73333333333333,17.82081954331512,49,131,28.933333333333334,12.187991074692402,7,51,0.4,30
1888,2014,138,1257,66,1387,51,N,0,True,1257,1387,66,51,2014_1257_1387,1,Y04,Y05,4,5,1257,82.11764705882354,12.099999263416837,58,113,21.147058823529413,17.12544156111315,-9,61,0.5294117647058824,34,1387,70.06451612903226,9.091884600642372,56,89,8.258064516129032,10.427424552385835,-11,27,0.5161290322580645,31
1465,2008,136,1390,77,1165,53,N,0,False,1165,1390,53,77,2008_1165_1390,0,Y14,Y03,14,3,1165,76.61538461538461,9.06896652580402,64,94,7.615384615384615,12.658836986317258,-16,33,0.46153846153846156,26,1390,70.66666666666667,11.400840612282352,52,111,10.06060606060606,14.819622536394512,-13,55,0.5151515151515151,33
1226,2004,137,1329,75,1186,56,N,0,False,1186,1329,56,75,2004_1186_1329,0,Y15,Y02,15,2,1186,70.25,12.568700100735247,49,100,1.8928571428571428,13.464189226774538,-21,27,0.39285714285714285,28,1329,78.20689655172414,10.338483276245213,57,96,14.310344827586206,13.846359625433948,-21,35,0.4827586206896552,29
367,1990,144,1210,81,1277,80,N,1,True,1210,1277,81,80,1990_1210_1277,1,Y04,Y01,4,1,1210,88.26666666666667,11.705976467491778,59,111,8.5,8.931733430245528,-5,27,0.4666666666666667,30,1277,76.61290322580645,10.995991449477817,51,94,8.290322580645162,8.91513151290956,-9,29,0.5161290322580645,31
1161,2003,137,1329,77,1335,63,N,0,True,1329,1335,77,63,2003_1329_1335,1,W06,W11,6,11,1329,68.72413793103448,11.777389207788122,48,93,6.517241379310345,13.679026410779315,-18,33,0.5172413793103449,29,1335,70.18518518518519,11.744186899310057,47,99,10.777777777777779,14.6401275039985,-23,44,0.48148148148148145,27
1163,2003,137,1345,80,1261,56,N,0,False,1261,1345,56,80,2003_1261_1345,0,X08,X09,8,9,1261,73.2258064516129,13.502369365952912,53,112,10.32258064516129,18.177618283251874,-26,47,0.5806451612903226,31,1345,71.75,12.764606738367824,42,95,6.5,16.46657669790987,-22,32,0.5357142857142857,28
1752,2012,138,1231,63,1433,61,N,0,True,1231,1433,63,61,2012_1231_1433,1,Y04,Y12,4,12,1231,77.27272727272727,12.575454085421544,50,107,11.727272727272727,16.668219624619343,-17,57,0.5757575757575758,33,1433,68.38235294117646,9.224521687139463,53,89,8.617647058823529,10.617352023591847,-15,25,0.4117647058823529,34
1523,2009,136,1211,77,1103,64,N,0,False,1103,1211,64,77,2009_1103_1211,0,X13,X04,13,4,1103,66.41176470588235,10.902092229166932,46,93,5.911764705882353,14.656403393322915,-29,44,0.4117647058823529,34,1211,78.8,11.692614822156349,50,95,17.233333333333334,16.74284887663229,-18,50,0.4,30
1057,2001,143,1181,76,1417,63,N,0,True,1181,1417,76,63,2001_1181_1417,1,W01,W04,1,4,1181,91.42424242424242,10.822517911253088,63,115,20.848484848484848,16.647299353275766,-11,44,0.45454545454545453,33,1417,80.86206896551724,10.907808926017292,63,98,4.724137931034483,12.752861168392588,-29,28,0.5517241379310345,29
1809,2013,137,1242,64,1443,57,N,0,True,1242,1443,64,57,2013_1242_1443,1,X01,X16,1,16,1242,75.38235294117646,12.716047379691807,55,108,13.911764705882353,14.018100089697505,-23,37,0.5,34,1443,67.0,10.90454450718098,44,92,0.7058823529411765,12.918226287303614,-32,23,0.4117647058823529,34
973,2000,137,1390,84,1354,65,N,0,False,1354,1390,65,84,2000_1354_1390,0,X16,X01,16,1,1354,70.33333333333333,13.375973484822206,43,98,-0.48484848484848486,16.10535860381804,-35,29,0.3333333333333333,33,1390,79.92857142857143,14.136709689548017,62,119,19.428571428571427,15.54546157762373,-5,59,0.4642857142857143,28
486,1992,139,1329,87,1408,71,N,0,True,1329,1408,87,71,1992_1329_1408,1,Z02,Z10,2,10,1329,73.56666666666666,10.53625377817756,52,92,10.5,14.241149701747615,-16,38,0.4666666666666667,30,1408,83.06896551724138,13.182594136866232,63,120,10.137931034482758,16.176976889418746,-16,66,0.5172413793103449,29
610,1994,139,1181,85,1277,74,N,0,True,1181,1277,85,74,1994_1181_1277,1,X02,X07,2,7,1181,78.64285714285714,10.677821548231321,59,106,10.964285714285714,12.387216059031251,-11,36,0.5714285714285714,28,1277,75.6,12.138851845950299,51,107,5.3,12.157444150637176,-25,26,0.5,30
1928,2015,136,1314,67,1217,65,N,0,False,1217,1314,65,67,2015_1217_1314,0,Z13,Z04,13,4,1217,63.111111111111114,12.147596575623613,27,84,4.962962962962963,15.016609986897025,-49,25,0.4444444444444444,27,1314,77.91428571428571,12.022947247002366,46,108,9.514285714285714,15.856658331608783,-14,44,0.42857142857142855,35
430,1991,144,1181,81,1163,67,N,0,False,1163,1181,67,81,1991_1163_1181,0,Y11,Y02,11,2,1163,73.74074074074075,16.686227837057707,49,115,7.888888888888889,20.14244147857823,-19,68,0.5555555555555556,27,1181,88.60606060606061,13.078941552022169,64,125,14.333333333333334,18.125718376568326,-22,54,0.48484848484848486,33
1793,2013,136,1266,59,1172,58,N,0,False,1172,1266,58,59,2013_1172_1266,0,W14,W03,14,3,1172,73.09375,9.3820672287013,50,93,11.09375,15.061935305972147,-17,37,0.375,32,1266,69.0,11.679041056525147,47,89,6.258064516129032,13.086806949330011,-33,33,0.5161290322580645,31
1421,2007,137,1438,84,1107,57,N,0,False,1107,1438,57,84,2007_1107_1438,0,X13,X04,13,4,1107,68.25,9.05182212987903,52,87,3.78125,12.230934801928766,-31,24,0.40625,32,1438,77.44827586206897,13.626618401644604,57,108,5.689655172413793,15.81839672270383,-27,41,0.5862068965517241,29
1178,2003,139,1139,79,1257,71,N,0,True,1139,1257,79,71,2003_1139_1257,1,W12,W04,12,4,1139,68.58620689655173,7.798888388643742,52,81,7.655172413793103,11.187607500102722,-20,26,0.3793103448275862,29,1257,81.83333333333333,10.907394939572699,58,104,13.366666666666667,14.990763439723377,-21,41,0.6,30
1622,2010,138,1388,75,1437,68,N,0,True,1388,1437,75,68,2010_1388_1437,1,X10,X02,10,2,1388,78.8,11.170774677548183,49,101,12.533333333333333,13.51559337830996,-19,48,0.5,30,1437,82.54838709677419,10.726411980643602,65,103,9.67741935483871,14.418476796051639,-18,38,0.45161290322580644,31
84,1986,137,1235,81,1275,79,N,1,True,1235,1275,81,79,1986_1235_1275,1,X07,X10,7,10,1235,75.0,10.065172244313175,55,94,4.148148148148148,14.570000009776948,-21,34,0.37037037037037035,27,1275,76.07142857142857,12.259323198733497,58,103,7.821428571428571,11.7443558435486,-16,34,0.39285714285714285,28
509,1993,136,1228,75,1253,72,N,0,True,1228,1253,75,72,1993_1228_1253,1,Z06,Z11,6,11,1228,76.2,11.713240371477056,52,97,3.2,11.186198392785576,-21,27,0.5333333333333333,30,1253,77.79310344827586,13.259442216087876,56,103,6.172413793103448,13.941379736794964,-34,33,0.4482758620689655,29
1317,2005,144,1246,62,1428,52,N,0,True,1246,1428,62,52,2005_1246_1428,1,Y02,Y06,2,6,1246,73.73333333333333,11.658749366103091,52,94,11.833333333333334,14.781356695077974,-17,45,0.5,30,1428,67.36666666666666,9.575411518421877,45,92,10.433333333333334,11.938588068003321,-26,32,0.4666666666666667,30
173,1987,139,1393,104,1443,86,N,0,True,1393,1443,104,86,1987_1393_1443,1,W02,W10,2,10,1393,81.90322580645162,12.391811378782029,59,99,10.129032258064516,10.831257038417014,-14,32,0.5483870967741935,31,1443,78.75757575757575,12.540011720066051,58,102,11.575757575757576,15.333847982140488,-13,56,0.5151515151515151,33
985,2000,139,1181,69,1242,64,N,0,True,1181,1242,69,64,2000_1181_1242,1,W01,W08,1,8,1181,89.12903225806451,11.321784121724134,66,109,17.548387096774192,16.98398993106433,-11,58,0.4838709677419355,31,1242,78.54838709677419,15.783617476521702,53,111,8.709677419354838,18.36335762396971,-33,46,0.4838709677419355,31
73,1986,136,1314,84,1428,72,N,0,True,1314,1428,84,72,1986_1314_1428,1,Z03,Z14,3,14,1314,87.25806451612904,16.85619123039659,65,129,18.838709677419356,22.802188161363734,-13,84,0.41935483870967744,31,1428,72.03571428571429,10.567182401915087,52,93,3.142857142857143,13.869001634912527,-30,31,0.5357142857142857,28
2164,2018,139,1305,75,1153,73,N,0,False,1153,1305,73,75,2018_1153_1305,0,Y02,Y07,2,7,1153,74.47058823529412,12.577602252868884,49,107,17.323529411764707,15.0085240189161,-13,51,0.47058823529411764,34,1305,83.08823529411765,9.771224441925083,64,103,10.205882352941176,11.270178971353818,-17,30,0.4411764705882353,34
109,1986,139,1301,80,1114,66,N,1,False,1114,1301,66,80,1986_1114_1301,0,X14,X06,14,6,1114,79.93333333333334,14.176068550209186,56,115,6.933333333333334,13.333735626114926,-24,33,0.4,30,1301,70.21428571428571,15.002116252832199,45,106,7.035714285714286,18.41392818826964,-15,53,0.5714285714285714,28
925,1999,139,1277,74,1279,66,N,0,True,1277,1279,74,66,1999_1277_1279,1,X01,X09,1,9,1277,71.59375,11.647675595336331,51,95,12.3125,12.465274345802785,-15,44,0.4375,32,1279,75.75,13.868763196211574,52,111,7.357142857142857,19.918750306096356,-29,61,0.4642857142857143,28
1473,2008,137,1116,86,1231,72,N,0,True,1116,1231,86,72,2008_1116_1231,1,W09,W08,9,8,1116,73.63636363636364,10.629611298802809,51,94,6.606060606060606,14.135370958033329,-22,31,0.48484848484848486,33,1231,75.125,13.156011749815761,49,100,10.4375,16.60341492274328,-29,51,0.59375,32
1314,2005,143,1228,77,1454,63,N,0,True,1228,1454,77,63,2005_1228_1454,1,X01,X12,1,12,1228,77.42424242424242,11.621720782198908,54,105,17.303030303030305,9.355763091822228,-1,37,0.45454545454545453,33,1454,73.88888888888889,15.631165450257805,37,117,9.814814814814815,15.988065349448433,-29,62,0.4444444444444444,27
1743,2012,137,1301,79,1361,65,N,0,True,1301,1361,79,65,2012_1301_1361,1,X11,X06,11,6,1301,73.38235294117646,9.276933616567664,55,91,5.352941176470588,14.267747805837486,-19,36,0.5588235294117647,34,1361,70.12903225806451,10.716784142903661,52,98,5.870967741935484,10.613645102677562,-17,33,0.5483870967741935,31
2022,2016,138,1235,78,1114,61,N,0,False,1114,1235,61,78,2016_1114_1235,0,X12,X04,12,4,1114,70.0,9.528903399657276,49,89,9.935483870967742,10.184745075752486,-12,31,0.3870967741935484,31,1235,81.84375,10.601610878814903,58,106,6.875,11.877737375497505,-10,42,0.5,32
2136,2018,136,1437,87,1347,61,N,0,False,1347,1437,61,87,2018_1347_1437,0,W16b,W01,16,1,1347,66.9375,9.928575572720682,41,90,2.0625,11.236281958818251,-27,23,0.34375,32,1437,87.05882352941177,11.219412766112105,64,113,16.176470588235293,13.006922604929418,-8,47,0.38235294117647056,34
1111,2002,138,1281,83,1326,67,N,0,True,1281,1326,83,67,2002_1281_1326,1,Z12,Z04,12,4,1281,79.5,13.234851352492804,60,117,7.34375,17.48106694721187,-32,50,0.53125,32,1326,74.2,10.584308489783194,55,94,9.833333333333334,13.188509453656822,-18,47,0.5666666666666667,30
240,1988,143,1437,80,1246,74,N,0,False,1246,1437,74,80,1988_1246_1437,0,Y02,Y06,2,6,1246,78.44827586206897,12.028496542130252,52,101,10.448275862068966,12.214120069167464,-17,35,0.5172413793103449,29,1437,71.9090909090909,10.759773569770289,52,96,3.8484848484848486,13.71158545747266,-26,30,0.3939393939393939,33
1561,2009,139,1112,71,1156,57,N,0,True,1112,1156,71,57,2009_1112_1156,1,Y12,Y13,12,13,1112,72.1875,13.94560284497151,47,106,3.75,13.149267120507197,-23,34,0.53125,32,1156,64.96875,9.474871264765076,43,83,5.125,11.37838925048198,-15,26,0.40625,32
48,1985,143,1207,65,1260,53,N,0,True,1207,1260,65,53,1985_1207_1260,1,W01,W04,1,4,1207,75.74074074074075,11.944076718648814,52,93,15.666666666666666,10.845062683792317,-2,41,0.48148148148148145,27,1260,85.83333333333333,15.695559076141368,52,127,6.766666666666667,10.902968065791908,-33,27,0.43333333333333335,30
2190,2019,136,1196,70,1305,61,N,0,True,1196,1305,70,61,2019_1196_1305,1,X10,X07,10,7,1196,68.26470588235294,10.86921932333469,50,98,4.617647058823529,13.635992270641365,-21,34,0.4411764705882353,34,1305,80.66666666666667,12.630980431726854,56,110,14.0,14.402690720834077,-27,40,0.45454545454545453,33
564,1993,152,1276,81,1246,78,N,1,False,1246,1276,78,81,1993_1246_1276,0,Y01,Z01,1,1,1246,86.51724137931035,10.571594992698842,65,108,16.551724137931036,14.850652238914702,-15,61,0.5517241379310345,29,1276,82.63333333333334,8.539899592938506,66,98,10.7,10.576975644913977,-11,32,0.5333333333333333,30
423,1991,139,1385,84,1400,76,N,0,True,1385,1400,84,76,1991_1385_1400,1,Y04,Y05,4,5,1385,72.14285714285714,15.686073761553914,51,135,4.857142857142857,12.294877842582299,-12,43,0.5357142857142857,28,1400,87.6,11.469900639920782,65,116,7.5,17.028880134074864,-31,46,0.43333333333333335,30
1176,2003,138,1458,61,1409,60,N,0,False,1409,1458,60,61,2003_1409_1458,0,Y13,Y05,13,5,1409,73.51612903225806,9.229918626372738,57,94,8.258064516129032,12.060867138354201,-11,34,0.5483870967741935,31,1458,70.72413793103448,10.87886729832575,50,91,12.03448275862069,15.062922213692918,-18,49,0.5862068965517241,29
1320,2005,144,1458,65,1301,56,N,0,False,1301,1458,56,65,2005_1301_1458,0,Z10,Z06,10,6,1301,73.84375,12.593160906337346,45,100,7.46875,17.30930082820477,-24,55,0.53125,32,1458,67.16666666666667,9.770057471095338,43,89,7.533333333333333,15.073917490345607,-14,40,0.5333333333333333,30
