,ID,Pred,Season,team_a,team_b,team_a_seed,TeamID_a,team_b_seed,TeamID_b,team_a_seed_num,team_b_seed_num,team_a,score_mean_a,score_std_a,score_min_a,score_max_a,diff_mean_a,diff_std_a,diff_min_a,diff_max_a,is_home_mean_a,count_games_a,team_b,score_mean_b,score_std_b,score_min_b,score_max_b,diff_mean_b,diff_std_b,diff_min_b,diff_max_b,is_home_mean_b,count_games_b,TeamID_x,TeamName_x,FirstD1Season_x,LastD1Season_x,TeamID_y,TeamName_y,FirstD1Season_y,LastD1Season_y
981,2022_1181_1355,0.5,2022,1181,1355,X02,1181,Y13,1355,2,13,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358523,-16,35,0.40625,32,1181,Duke,1985,2022,1355,S Dakota St,2006,2022
982,2022_1181_1361,0.5,2022,1181,1361,X02,1181,Y08,1361,2,8,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120233,-18,30,0.4838709677419355,31,1181,Duke,1985,2022,1361,San Diego St,1985,2022
983,2022_1181_1362,0.5,2022,1181,1362,X02,1181,W10,1362,2,10,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1362,76.0,12.881594772036875,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1181,Duke,1985,2022,1362,San Francisco,1986,2022
984,2022_1181_1371,0.5,2022,1181,1371,X02,1181,Z08,1371,2,8,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1181,Duke,1985,2022,1371,Seton Hall,1985,2022
985,2022_1181_1388,0.5,2022,1181,1388,X02,1181,W05,1388,2,5,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1181,Duke,1985,2022,1388,St Mary's CA,1985,2022
986,2022_1181_1389,0.5,2022,1181,1389,X02,1181,W15,1389,2,15,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1389,66.17241379310344,7.73244077856977,49,83,3.9310344827586206,12.079885981258144,-21,27,0.41379310344827586,29,1181,Duke,1985,2022,1389,St Peter's,1985,2022
987,2022_1181_1394,0.5,2022,1181,1394,X02,1181,Y16a,1394,2,16,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1181,Duke,1985,2022,1394,TAM C. Christi,2003,2022
988,2022_1181_1395,0.5,2022,1181,1395,X02,1181,Z09,1395,2,9,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1181,Duke,1985,2022,1395,TCU,1985,2022
989,2022_1181_1397,0.5,2022,1181,1397,X02,1181,Z03,1397,2,3,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.48484848484848486,33,1181,Duke,1985,2022,1397,Tennessee,1985,2022
990,2022_1181_1400,0.5,2022,1181,1400,X02,1181,W06,1400,2,6,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1181,Duke,1985,2022,1400,Texas,1985,2022
991,2022_1181_1403,0.5,2022,1181,1403,X02,1181,X03,1403,2,3,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1403,71.70588235294117,12.875933415448877,47,96,11.382352941176471,15.887892676180803,-15,56,0.5294117647058824,34,1181,Duke,1985,2022,1403,Texas Tech,1985,2022
992,2022_1181_1411,0.5,2022,1181,1411,X02,1181,Y16b,1411,2,16,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1411,69.23333333333333,10.698641013709633,50,95,3.7333333333333334,14.996398034961212,-27,37,0.3,30,1181,Duke,1985,2022,1411,TX Southern,1985,2022
993,2022_1181_1412,0.5,2022,1181,1412,X02,1181,Z12,1412,2,12,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1181,Duke,1985,2022,1412,UAB,1985,2022
994,2022_1181_1417,0.5,2022,1181,1417,X02,1181,W04,1417,2,4,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1181,Duke,1985,2022,1417,UCLA,1985,2022
995,2022_1181_1425,0.5,2022,1181,1425,X02,1181,Y07,1425,2,7,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1425,72.57575757575758,10.506040830845551,58,98,6.666666666666667,11.8233525984243,-20,40,0.48484848484848486,33,1181,Duke,1985,2022,1425,USC,1985,2022
996,2022_1181_1436,0.5,2022,1181,1436,X02,1181,X13,1436,2,13,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1181,Duke,1985,2022,1436,Vermont,1985,2022
997,2022_1181_1437,0.5,2022,1181,1437,X02,1181,Z02,1437,2,2,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1437,72.63636363636364,11.794644393267495,36,100,9.545454545454545,14.79039153701422,-21,40,0.3939393939393939,33,1181,Duke,1985,2022,1437,Villanova,1985,2022
998,2022_1181_1439,0.5,2022,1181,1439,X02,1181,W11,1439,2,11,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.078896154682461,-19,37,0.42857142857142855,35,1181,Duke,1985,2022,1439,Virginia Tech,1985,2022
999,2022_1181_1458,0.5,2022,1181,1458,X02,1181,Y03,1458,2,3,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1181,Duke,1985,2022,1458,Wisconsin,1985,2022
1000,2022_1181_1460,0.5,2022,1181,1460,X02,1181,Z16b,1460,2,16,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.365955652798801,-44,31,0.42424242424242425,33,1181,Duke,1985,2022,1460,Wright St,1988,2022
1001,2022_1181_1461,0.5,2022,1181,1461,X02,1181,W12b,1461,2,12,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1181,Duke,1985,2022,1461,Wyoming,1985,2022
1002,2022_1181_1463,0.5,2022,1181,1463,X02,1181,W14,1463,2,14,1181,80.17647058823529,11.109566143331078,57,107,13.029411764705882,13.796102423066314,-15,41,0.5294117647058824,34,1463,71.79310344827586,11.702805861186903,44,96,2.0344827586206895,15.21156223455578,-36,28,0.41379310344827586,29,1181,Duke,1985,2022,1463,Yale,1985,2022
1003,2022_1209_1211,0.5,2022,1209,1211,X16,1209,X01,1211,16,1,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1211,87.82758620689656,13.874614448999093,57,117,22.482758620689655,15.237689855034674,-10,53,0.5862068965517241,29,1209,Georgia St,1985,2022,1211,Gonzaga,1985,2022
1004,2022_1209_1222,0.5,2022,1209,1222,X16,1209,Z05,1222,16,5,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1222,75.82352941176471,10.355705756307968,59,111,16.941176470588236,16.240505247534237,-14,67,0.5,34,1209,Georgia St,1985,2022,1222,Houston,1985,2022
1005,2022_1209_1228,0.5,2022,1209,1228,X16,1209,Z04,1228,16,4,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1228,75.7741935483871,12.721922489465065,51,106,8.129032258064516,16.616742431423134,-20,58,0.5161290322580645,31,1209,Georgia St,1985,2022,1228,Illinois,1985,2022
1006,2022_1209_1231,0.5,2022,1209,1231,X16,1209,W12a,1231,16,12,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1231,71.48484848484848,11.031549109602686,51,110,5.545454545454546,14.313653685142095,-18,36,0.5454545454545454,33,1209,Georgia St,1985,2022,1231,Indiana,1985,2022
1007,2022_1209_1234,0.5,2022,1209,1234,X16,1209,Y05,1234,16,5,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1234,83.77142857142857,14.636951053223267,46,112,12.485714285714286,15.55894187497683,-20,48,0.5142857142857142,35,1209,Georgia St,1985,2022,1234,Iowa,1985,2022
1008,2022_1209_1235,0.5,2022,1209,1235,X16,1209,Y11,1235,16,11,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1235,66.46875,14.045971469290722,36,84,3.46875,15.649351991118849,-31,35,0.59375,32,1209,Georgia St,1985,2022,1235,Iowa St,1985,2022
1009,2022_1209_1240,0.5,2022,1209,1240,X16,1209,Y15,1240,16,15,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834587,-14,23,0.4482758620689655,29,1209,Georgia St,1985,2022,1240,Jacksonville St,1996,2022
1010,2022_1209_1242,0.5,2022,1209,1242,X16,1209,Y01,1242,16,1,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1209,Georgia St,1985,2022,1242,Kansas,1985,2022
1011,2022_1209_1246,0.5,2022,1209,1246,X16,1209,W02,1246,16,2,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545455,14.830481509990896,-13,44,0.5454545454545454,33,1209,Georgia St,1985,2022,1246,Kentucky,1985,2022
1012,2022_1209_1255,0.5,2022,1209,1255,X16,1209,Z14,1255,16,14,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1255,73.71428571428571,10.413158139290044,53,94,7.178571428571429,15.345535172663407,-33,40,0.4642857142857143,28,1209,Georgia St,1985,2022,1255,Longwood,2005,2022
1013,2022_1209_1260,0.5,2022,1209,1260,X16,1209,Z10,1260,16,10,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1260,73.35483870967742,12.913941786810035,44,103,11.225806451612904,16.22900629001327,-10,58,0.41935483870967744,31,1209,Georgia St,1985,2022,1260,Loyola-Chicago,1985,2022
1014,2022_1209_1261,0.5,2022,1209,1261,X16,1209,Y06,1261,16,6,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1261,73.12121212121212,10.778327722093463,50,101,9.575757575757576,17.423099435502106,-15,62,0.5151515151515151,33,1209,Georgia St,1985,2022,1261,LSU,1985,2022
1015,2022_1209_1266,0.5,2022,1209,1266,X16,1209,W09,1266,16,9,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1266,74.38709677419355,9.965531995683383,54,92,3.5161290322580645,12.30412117338993,-16,32,0.5161290322580645,31,1209,Georgia St,1985,2022,1266,Marquette,1985,2022
1016,2022_1209_1272,0.5,2022,1209,1272,X16,1209,X09,1272,16,9,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1272,75.41935483870968,10.588591954074557,53,92,7.032258064516129,13.46967921164109,-19,39,0.4838709677419355,31,1209,Georgia St,1985,2022,1272,Memphis,1985,2022
1017,2022_1209_1274,0.5,2022,1209,1274,X16,1209,Y10,1274,16,10,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1274,74.81818181818181,9.352321053669463,58,92,3.787878787878788,11.412048391277022,-32,28,0.45454545454545453,33,1209,Georgia St,1985,2022,1274,Miami FL,1986,2022
1018,2022_1209_1276,0.5,2022,1209,1276,X16,1209,Z11,1276,16,11,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1276,73.03225806451613,11.557058077116748,51,102,3.161290322580645,15.920839119831902,-21,37,0.4838709677419355,31,1209,Georgia St,1985,2022,1276,Michigan,1985,2022
1019,2022_1209_1277,0.5,2022,1209,1277,X16,1209,X07,1277,16,7,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1277,72.08823529411765,9.179580920845622,55,90,3.6470588235294117,14.032175910539097,-26,44,0.4411764705882353,34,1209,Georgia St,1985,2022,1277,Michigan St,1985,2022
1020,2022_1209_1286,0.5,2022,1209,1286,X16,1209,X14,1286,16,14,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1286,75.375,8.16661180582846,60,92,6.53125,9.931976300102939,-17,22,0.375,32,1209,Georgia St,1985,2022,1286,Montana St,1985,2022
1021,2022_1209_1293,0.5,2022,1209,1293,X16,1209,W07,1293,16,7,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1293,76.3103448275862,11.183864168255539,57,106,14.0,13.04935685333627,-13,40,0.41379310344827586,29,1209,Georgia St,1985,2022,1293,Murray St,1985,2022
1022,2022_1209_1308,0.5,2022,1209,1308,X16,1209,X12,1308,16,12,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1308,71.55172413793103,9.46265670523782,46,94,6.206896551724138,11.091757912795389,-27,17,0.41379310344827586,29,1209,Georgia St,1985,2022,1308,New Mexico St,1985,2022
1023,2022_1209_1313,0.5,2022,1209,1313,X16,1209,W16,1313,16,16,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1313,72.88888888888889,10.983670863651444,48,91,6.925925925925926,14.958727645208759,-40,30,0.2962962962962963,27,1209,Georgia St,1985,2022,1313,Norfolk St,1998,2022
1024,2022_1209_1314,0.5,2022,1209,1314,X16,1209,W08,1314,16,8,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1314,77.51515151515152,11.63540183051603,57,100,5.787878787878788,15.634012552279996,-29,26,0.5151515151515151,33,1209,Georgia St,1985,2022,1314,North Carolina,1985,2022
1025,2022_1209_1323,0.5,2022,1209,1323,X16,1209,X11a,1323,16,11,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1323,71.93548387096774,10.57965180230732,43,99,5.0,12.047129671973043,-16,34,0.4838709677419355,31,1209,Georgia St,1985,2022,1323,Notre Dame,1985,2022
1026,2022_1209_1326,0.5,2022,1209,1326,X16,1209,Z07,1326,16,7,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1326,73.8,10.070099133162698,51,95,5.333333333333333,13.595976416302129,-16,46,0.5333333333333333,30,1209,Georgia St,1985,2022,1326,Ohio St,1985,2022
1027,2022_1209_1344,0.5,2022,1209,1344,X16,1209,Y04,1344,16,4,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1344,71.8,11.763180428485466,40,99,4.8,12.59556572219243,-32,28,0.5666666666666667,30,1209,Georgia St,1985,2022,1344,Providence,1985,2022
1028,2022_1209_1345,0.5,2022,1209,1345,X16,1209,W03,1345,16,3,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1345,79.79411764705883,11.91072705147887,58,104,11.029411764705882,15.430165839203154,-24,57,0.5,34,1209,Georgia St,1985,2022,1345,Purdue,1985,2022
1029,2022_1209_1350,0.5,2022,1209,1350,X16,1209,Y12,1350,16,12,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1350,71.71428571428571,9.385757133805983,53,94,3.4285714285714284,11.067402358186095,-27,31,0.42857142857142855,35,1209,Georgia St,1985,2022,1350,Richmond,1985,2022
1030,2022_1209_1353,0.5,2022,1209,1353,X16,1209,X11b,1353,16,11,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1353,67.90322580645162,11.193315977879172,48,93,2.096774193548387,13.325051191170406,-35,31,0.5483870967741935,31,1209,Georgia St,1985,2022,1353,Rutgers,1985,2022
1031,2022_1209_1355,0.5,2022,1209,1355,X16,1209,Y13,1355,16,13,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1355,85.53125,8.98739036004729,63,106,10.96875,12.547932293358523,-16,35,0.40625,32,1209,Georgia St,1985,2022,1355,S Dakota St,2006,2022
1032,2022_1209_1361,0.5,2022,1209,1361,X16,1209,Y08,1361,16,8,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1361,65.29032258064517,10.51092621477637,37,80,7.612903225806452,12.414178505120233,-18,30,0.4838709677419355,31,1209,Georgia St,1985,2022,1361,San Diego St,1985,2022
1033,2022_1209_1362,0.5,2022,1209,1362,X16,1209,W10,1362,16,10,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1362,76.0,12.881594772036875,48,105,9.3125,14.152253895495962,-16,44,0.53125,32,1209,Georgia St,1985,2022,1362,San Francisco,1986,2022
1034,2022_1209_1371,0.5,2022,1209,1371,X16,1209,Z08,1371,16,8,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1371,71.56666666666666,10.118890948270394,52,93,5.266666666666667,13.313030519351912,-21,44,0.5,30,1209,Georgia St,1985,2022,1371,Seton Hall,1985,2022
1035,2022_1209_1388,0.5,2022,1209,1388,X16,1209,W05,1388,16,5,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1388,69.54838709677419,10.42061645546116,43,87,8.35483870967742,13.16446830701687,-16,32,0.4838709677419355,31,1209,Georgia St,1985,2022,1388,St Mary's CA,1985,2022
1036,2022_1209_1389,0.5,2022,1209,1389,X16,1209,W15,1389,16,15,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1389,66.17241379310344,7.73244077856977,49,83,3.9310344827586206,12.079885981258144,-21,27,0.41379310344827586,29,1209,Georgia St,1985,2022,1389,St Peter's,1985,2022
1037,2022_1209_1394,0.5,2022,1209,1394,X16,1209,Y16a,1394,16,16,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1394,73.76666666666667,7.587118545013776,57,89,2.7,11.055190698459722,-21,22,0.3333333333333333,30,1209,Georgia St,1985,2022,1394,TAM C. Christi,2003,2022
1038,2022_1209_1395,0.5,2022,1209,1395,X16,1209,Z09,1395,16,9,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1395,68.09375,8.949173236277373,50,90,3.09375,13.28195325462579,-23,35,0.53125,32,1209,Georgia St,1985,2022,1395,TCU,1985,2022
1039,2022_1209_1397,0.5,2022,1209,1397,X16,1209,Z03,1397,16,3,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1397,73.18181818181819,11.99857946137413,48,96,10.424242424242424,16.0293291793323,-28,44,0.48484848484848486,33,1209,Georgia St,1985,2022,1397,Tennessee,1985,2022
1040,2022_1209_1400,0.5,2022,1209,1400,X16,1209,W06,1400,16,6,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1400,68.34375,9.99551310629247,51,92,8.71875,16.858489533610026,-17,45,0.59375,32,1209,Georgia St,1985,2022,1400,Texas,1985,2022
1041,2022_1209_1403,0.5,2022,1209,1403,X16,1209,X03,1403,16,3,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1403,71.70588235294117,12.875933415448877,47,96,11.382352941176471,15.887892676180803,-15,56,0.5294117647058824,34,1209,Georgia St,1985,2022,1403,Texas Tech,1985,2022
1042,2022_1209_1411,0.5,2022,1209,1411,X16,1209,Y16b,1411,16,16,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1411,69.23333333333333,10.698641013709633,50,95,3.7333333333333334,14.996398034961212,-27,37,0.3,30,1209,Georgia St,1985,2022,1411,TX Southern,1985,2022
1043,2022_1209_1412,0.5,2022,1209,1412,X16,1209,Z12,1412,16,12,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1412,79.4375,11.910790716147732,57,102,11.8125,13.027111927103808,-9,45,0.5,32,1209,Georgia St,1985,2022,1412,UAB,1985,2022
1044,2022_1209_1417,0.5,2022,1209,1417,X16,1209,W04,1417,16,4,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1417,76.375,11.032941876562791,60,100,11.5625,13.538326717972966,-20,39,0.46875,32,1209,Georgia St,1985,2022,1417,UCLA,1985,2022
1045,2022_1209_1425,0.5,2022,1209,1425,X16,1209,Y07,1425,16,7,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1425,72.57575757575758,10.506040830845551,58,98,6.666666666666667,11.8233525984243,-20,40,0.48484848484848486,33,1209,Georgia St,1985,2022,1425,USC,1985,2022
1046,2022_1209_1436,0.5,2022,1209,1436,X16,1209,X13,1436,16,13,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1436,74.75,11.653602516514072,51,98,14.0625,12.95136684778122,-11,39,0.46875,32,1209,Georgia St,1985,2022,1436,Vermont,1985,2022
1047,2022_1209_1437,0.5,2022,1209,1437,X16,1209,Z02,1437,16,2,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1437,72.63636363636364,11.794644393267495,36,100,9.545454545454545,14.79039153701422,-21,40,0.3939393939393939,33,1209,Georgia St,1985,2022,1437,Villanova,1985,2022
1048,2022_1209_1439,0.5,2022,1209,1439,X16,1209,W11,1439,16,11,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1439,70.74285714285715,10.415889606870888,52,93,8.457142857142857,15.078896154682461,-19,37,0.42857142857142855,35,1209,Georgia St,1985,2022,1439,Virginia Tech,1985,2022
1049,2022_1209_1458,0.5,2022,1209,1458,X16,1209,Y03,1458,16,3,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1458,70.70967741935483,9.01182019493323,51,89,4.161290322580645,10.427837021465024,-18,38,0.5161290322580645,31,1209,Georgia St,1985,2022,1458,Wisconsin,1985,2022
1050,2022_1209_1460,0.5,2022,1209,1460,X16,1209,Z16b,1460,16,16,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1460,75.15151515151516,10.659858149036308,48,97,3.5454545454545454,14.365955652798801,-44,31,0.42424242424242425,33,1209,Georgia St,1985,2022,1460,Wright St,1988,2022
1051,2022_1209_1461,0.5,2022,1209,1461,X16,1209,W12b,1461,16,12,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1461,71.875,9.26926937998404,55,93,6.1875,13.337885647597489,-29,40,0.4375,32,1209,Georgia St,1985,2022,1461,Wyoming,1985,2022
1052,2022_1209_1463,0.5,2022,1209,1463,X16,1209,W14,1463,16,14,1209,68.32,8.773634746595432,50,83,1.08,13.499753084161702,-35,19,0.36,25,1463,71.79310344827586,11.702805861186903,44,96,2.0344827586206895,15.21156223455578,-36,28,0.41379310344827586,29,1209,Georgia St,1985,2022,1463,Yale,1985,2022
1053,2022_1211_1222,0.5,2022,1211,1222,X01,1211,Z05,1222,1,5,1211,87.82758620689656,13.874614448999093,57,117,22.482758620689655,15.237689855034674,-10,53,0.5862068965517241,29,1222,75.82352941176471,10.355705756307968,59,111,16.941176470588236,16.240505247534237,-14,67,0.5,34,1211,Gonzaga,1985,2022,1222,Houston,1985,2022
1054,2022_1211_1228,0.5,2022,1211,1228,X01,1211,Z04,1228,1,4,1211,87.82758620689656,13.874614448999093,57,117,22.482758620689655,15.237689855034674,-10,53,0.5862068965517241,29,1228,75.7741935483871,12.721922489465065,51,106,8.129032258064516,16.616742431423134,-20,58,0.5161290322580645,31,1211,Gonzaga,1985,2022,1228,Illinois,1985,2022
1055,2022_1211_1231,0.5,2022,1211,1231,X01,1211,W12a,1231,1,12,1211,87.82758620689656,13.874614448999093,57,117,22.482758620689655,15.237689855034674,-10,53,0.5862068965517241,29,1231,71.48484848484848,11.031549109602686,51,110,5.545454545454546,14.313653685142095,-18,36,0.5454545454545454,33,1211,Gonzaga,1985,2022,1231,Indiana,1985,2022
1056,2022_1211_1234,0.5,2022,1211,1234,X01,1211,Y05,1234,1,5,1211,87.82758620689656,13.874614448999093,57,117,22.482758620689655,15.237689855034674,-10,53,0.5862068965517241,29,1234,83.77142857142857,14.636951053223267,46,112,12.485714285714286,15.55894187497683,-20,48,0.5142857142857142,35,1211,Gonzaga,1985,2022,1234,Iowa,1985,2022
1057,2022_1211_1235,0.5,2022,1211,1235,X01,1211,Y11,1235,1,11,1211,87.82758620689656,13.874614448999093,57,117,22.482758620689655,15.237689855034674,-10,53,0.5862068965517241,29,1235,66.46875,14.045971469290722,36,84,3.46875,15.649351991118849,-31,35,0.59375,32,1211,Gonzaga,1985,2022,1235,Iowa St,1985,2022
1058,2022_1211_1240,0.5,2022,1211,1240,X01,1211,Y15,1240,1,15,1211,87.82758620689656,13.874614448999093,57,117,22.482758620689655,15.237689855034674,-10,53,0.5862068965517241,29,1240,71.0,10.921799956312796,51,93,4.379310344827586,9.994333369834587,-14,23,0.4482758620689655,29,1211,Gonzaga,1985,2022,1240,Jacksonville St,1996,2022
1059,2022_1211_1242,0.5,2022,1211,1242,X01,1211,Y01,1242,1,1,1211,87.82758620689656,13.874614448999093,57,117,22.482758620689655,15.237689855034674,-10,53,0.5862068965517241,29,1242,78.58823529411765,10.943706222407146,62,102,10.441176470588236,12.687839982536818,-18,37,0.5,34,1211,Gonzaga,1985,2022,1242,Kansas,1985,2022
1060,2022_1211_1246,0.5,2022,1211,1246,X01,1211,W02,1246,1,2,1211,87.82758620689656,13.874614448999093,57,117,22.482758620689655,15.237689855034674,-10,53,0.5862068965517241,29,1246,79.45454545454545,11.758217629308527,60,107,13.454545454545455,14.830481509990896,-13,44,0.5454545454545454,33,1211,Gonzaga,1985,2022,1246,Kentucky,1985,2022
1061,2022_1211_1255,0.5,2022,1211,1255,X01,1211,Z14,1255,1,14,1211,87.82758620689656,13.874614448999093,57,117,22.482758620689655,15.237689855034674,-10,53,0.5862068965517241,29,1255,73.71428571428571,10.413158139290044,53,94,7.178571428571429,15.345535172663407,-33,40,0.4642857142857143,28,1211,Gonzaga,1985,2022,1255,Longwood,2005,2022
